SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr025021"	"S5556/297"	"Tanzania"	"Itende"	10	3	-6.89868498	34.21105957	"Subsoil"	4.99	0.03	0.48	0	0.48	500.205	307.649	13.667	18.751	1.08	19.74	0.08	0.049081048	0.107522281	0.003594473	-0.806828293	4263.983413	84.02845131	1.113388798	8.435720407	2.790518999	2605.164052	486.7615766	127.2480728	35.40498116	35.11016211	2.405809227	39.37643215	4.50267384	18.65422886	3.526386259	0.539504925	0.241936253	0.198241713	0.001294887
"icr025023"	"S5556/298"	"Tanzania"	"Itende"	10	4	-6.90098476	34.21448898	"Subsoil"	5.83	0.02	0.31	0	0.31	304.888	156.522	19.959	4.278	1.28	12.67	0.23	0.174302327	0.297529554	0.012051316	-1.492686633	4433.944664	134.1873742	1.959433169	8.383225157	2.703334031	2285.293564	536.0390126	165.9470651	43.63912406	34.89833296	3.125506886	32.92901301	4.835473991	35.25302896	4.054181825	0.485876617	0.308400488	0.145031432	0.001735266
"icr025024"	"S5556/299"	"Tanzania"	"Itende"	10	5	-6.90272713	34.21747971	"Topsoil"	6.16	0.05	0.89	0	0.89	310.315	161.834	149.685	18.769	1.84	7.36	2.08	0.098535392	0.522069941	0.00811527	1.742742198	3080.140635	586.5652892	1.649401382	5.736642146	2.386418567	1487.510212	392.4293786	169.4690218	178.8292921	34.40986369	2.343556256	48.42349545	3.596857965	33.88296088	3.804804131	0.281185516	0.173996084	0.053759428	0.007032274
"icr025026"	"S5556/300"	"Tanzania"	"Itende"	10	6	-6.89851809	34.21617889	"Topsoil"	6.5	0.04	0.66	0	0.66	674.84	246.163	258.734	18.051	1.36	13.49	0.51	0.063885254	0.19965301	0.020914734	-1.780357565	7701.606126	401.9116657	4.392909286	11.7469442	3.488610466	4604.635049	791.6759748	232.3429143	324.7867572	39.98993584	4.392145826	66.81693082	6.908899008	31.38454406	6.671672544	0.911261422	0.482420401	0.226234427	0.006178477
"icr025029"	"S5556/301"	"Tanzania"	"Itende"	10	7	-6.90360498	34.21404266	"Subsoil"	4.78	0.04	0.53	0	0.53	1137.639	812.883	8.962	19.07	0.64	8.78	1.27	0.14662887	2.07701059	0.109702827	3.356271931	19599.62475	334.9509852	6.210303404	26.95871726	8.675609447	8294.557637	762.6913134	1179.725353	42.46664965	67.03752505	17.55647867	49.16141959	8.236117466	32.32156205	9.045035305	2.111406418	0.552757933	0.128908331	0.005603667
"icr025030"	"S5556/329"	"Tanzania"	"Itende"	10	8	-6.89926481	34.21234512	"Topsoil"	7.57	0.05	0.94	0	0.94	689.549	261.222	70.722	45.312	1.98	3.27	3.68	0.110277989	0.192864398	0.024741979	9.773379057	3596.426065	1596.810543	1.014304914	7.831419253	2.887182635	1863.960573	548.4460229	241.6339873	92.068906	24.40571669	2.947362063	83.36695531	4.610309557	22.02874263	5.13640835	0.279262198	0.183559573	0.177373432	0.007729982
"icr025039"	"S5556/302"	"Tanzania"	"Itende"	11	2	-6.88023996	34.22435379	"Subsoil"	6.34	0.03	0.39	0	0.39	677.923	288.688	184.946	18.437	0.53	2.1	1.41	0.09202332	0.46947095	0.023179388	1.086400599	8848.351999	393.6668451	5.434163939	15.0314381	3.477990182	5577.828871	960.173945	269.1923326	257.4560756	39.0045144	6.737046538	58.3968751	10.49256362	18.43262593	7.847611432	1.529134052	0.468891675	0.23883331	0.009336961
"icr025040"	"S5556/303"	"Tanzania"	"Itende"	11	3	-6.87871504	34.22401047	"Topsoil"	6.65	0.06	1.14	0	1.14	433.357	253.007	296.754	20.573	1.42	2.63	4.37	0.166650581	1.005608065	0.01515223	5.894202982	6327.895783	1205.092415	3.092965871	12.35161116	3.638656956	3969.026642	883.3320934	376.1265783	364.6238845	39.73424873	6.276786877	72.06572633	7.465965297	41.93765733	7.48515646	1.268497251	0.331098122	0.210449279	0.016342595
"icr025041"	"S5556/304"	"Tanzania"	"Itende"	11	3	-6.87871504	34.22401047	"Subsoil"	6.61	0.03	0.44	0	0.44	514.831	260.892	215.478	6.832	0.62	1.95	1.84	0.079873695	0.623919553	0.017930969	2.021761889	5871.909386	465.3936078	2.9736705	12.44850375	2.962265558	3442.809154	925.9798652	272.7861575	260.647912	48.17964447	5.309163979	40.84968977	6.289917355	15.27860611	5.782996479	1.20348957	0.258096333	0.210517107	0.008361384
"icr025047"	"S5556/305"	"Tanzania"	"Itende"	11	7	-6.88133812	34.22592163	"Topsoil"	6.47	0.05	0.86	0	0.86	719.39	287.074	200.156	16.733	1.54	3.44	2.47	0.134230199	0.611452256	0.018883621	2.698726993	9510.468931	690.5830303	4.09221298	19.36773792	4.789377351	6569.392734	903.8792064	361.0515192	299.1564884	37.24937004	8.9103327	87.35753018	10.0820889	37.63814082	10.2952841	1.770329052	0.461362589	0.324226603	0.011044366
"icr025049"	"S5556/306"	"Tanzania"	"Itende"	11	8	-6.88084507	34.22085571	"Topsoil"	6.67	0.06	0.93	0	0.93	875.888	346.006	204.631	23.653	2.3	4.05	2.61	0.380132944	0.48525852	0.010779568	1.814153326	10262.98992	903.4095461	4.720767458	17.06084837	5.290147514	9949.495103	1495.287831	489.6629098	325.4939343	59.36761973	5.585073225	134.8096303	15.16762396	40.48191522	13.42794592	3.11668221	1.013017962	0.313458589	0.01126364
"icr025050"	"S5556/307"	"Tanzania"	"Itende"	11	8	-6.88084507	34.22085571	"Subsoil"	6.69	0.04	0.82	0	0.82	982.328	524.245	199.113	19.3	1.84	4.56	3.57	0.40580854	1.088710715	0.03811499	6.84545385	14118.72467	742.5801956	5.245869962	19.38763526	5.662933448	10998.64837	1756.99022	592.9832124	282.8260106	61.18672458	6.751203554	115.316177	16.01713484	29.50599523	15.2537321	3.124519146	0.930588986	0.354570948	0.009175073
"icr025054"	"S5556/308"	"Tanzania"	"Itende"	11	10	-6.87678289	34.2228508	"Subsoil"	5.97	0.02	0.24	0	0.24	370.081	280.811	31.676	11.379	0.64	1.35	0.46	0.100208589	0.311511737	0.179863207	0.380556083	4024.902199	200.9157052	1.610579136	9.361724105	1.860035	2828.791097	677.4653714	211.4757894	59.40064088	62.80333897	2.216192824	25.287942	4.142743693	8.910260267	3.697869824	0.782375184	0.205222796	0.135733023	0.003313312
"icr025056"	"S5556/309"	"Tanzania"	"Itende"	12	1	-6.85391283	34.21279907	"Subsoil"	6.41	0.02	0.26	0	0.26	868.051	258.92	102.243	9.124	0.9	2.04	0.56	0.089986549	0.177989298	0.01926534	7.024218205	8467.927924	215.8884583	2.79570219	11.25643081	1.465697207	4988.987373	753.577813	263.8676506	178.1168481	33.10341365	3.049150206	72.9196656	9.126329776	10.8713308	9.256878426	0.773838424	0.650382735	0.053066649	0.002845133
"icr025060"	"S5556/310"	"Tanzania"	"Itende"	12	3	-6.85503292	34.21345901	"Subsoil"	6.01	0.02	0.23	0	0.23	348.861	163.77	43.089	6.495	0.58	1.13	0.47	0.04816614	-0.010237871	0.0159713	1.745475445	2759.354187	176.8377524	0.786122942	4.503492079	1.262556799	1407.975405	333.8460737	79.656492	58.67498016	24.77854525	0.921429956	41.03924306	4.968279973	5.086880707	2.842571673	0.415456061	0.361256948	0.067463275	0.001332105
"icr025061"	"S5556/311"	"Tanzania"	"Itende"	12	4	-6.8582778	34.2147789	"Topsoil"	6.45	0.04	0.62	0	0.62	524.134	233.923	164.835	11.821	0.98	2.07	2.04	0.126901748	0.280243346	0.02636929	6.163879233	5569.361231	569.956551	2.505838127	15.56213416	2.754610487	3433.342807	587.199524	287.6840339	213.8206147	27.48446815	4.541651792	57.76141351	4.900144233	29.10544522	8.595750977	0.510169244	0.359551863	0.089469459	0.00935933
"icr025062"	"S5556/312"	"Tanzania"	"Itende"	12	4	-6.8582778	34.2147789	"Subsoil"	6.62	0.02	0.26	0	0.26	581.469	226.456	110.396	6.209	0.42	1.73	1.07	0.070320426	0.138072399	0.023490483	5.150315697	6670.856599	329.9174921	2.696448943	17.85242527	2.593472614	3849.251213	647.1783614	276.3375792	162.4949771	34.35103868	5.076545099	37.18061617	5.396412464	13.07156036	8.14043513	0.519711346	0.378061294	0.052393533	0.006917477
"icr025063"	"S5556/313"	"Tanzania"	"Itende"	12	5	-6.85538197	34.21652603	"Topsoil"	6.46	0.05	0.8	0	0.8	593.301	219.574	124.81	16.605	1.7	2.88	2.38	0.172903271	0.593322135	0.067637451	0.907277889	5979.971519	586.8247488	1.688958036	6.320199793	1.648435783	3374.036839	566.9522537	224.091771	181.2829755	23.07652197	2.199633447	80.94443749	6.985538202	32.72975689	7.340525118	0.682327804	0.43470459	0.138828408	0.004111621
"icr025065"	"S5556/314"	"Tanzania"	"Itende"	12	6	-6.86073017	34.21908569	"Topsoil"	6.13	0.05	0.78	0	0.78	583.613	294.682	136.788	16.819	1.44	2.82	2.15	0.125919383	0.413003044	0.01058257	6.07458167	6271.083539	602.9933565	4.525735075	38.63241959	5.013550203	4681.822853	424.7938098	333.6224313	192.9611868	27.56792748	8.353028783	62.03324456	6.319155459	30.05187736	15.24266171	1.216718833	0.41460914	0.093232128	0.016832026
"icr025066"	"S5556/315"	"Tanzania"	"Itende"	12	6	-6.86073017	34.21908569	"Subsoil"	5.82	0.02	0.37	0	0.37	606.616	280.328	88.219	7.874	0.48	2.45	1.06	0.083018061	0.178775036	0.061478644	3.367248057	7849.871416	306.0198598	4.661189788	38.61117455	4.475622546	5112.875472	429.3607239	296.5187583	160.0101205	26.44833162	9.329040355	45.97518131	6.087603506	14.22217907	15.95213508	1.135688526	0.440550479	0.057940425	0.01152782
"icr025068"	"S5556/316"	"Tanzania"	"Itende"	12	7	-6.85566998	34.21177673	"Subsoil"	6.63	0.02	0.32	0	0.32	674.389	314.502	112.8	4.592	0.48	2.12	1.01	0.10170065	0.347069429	0.080027417	1.658301035	7180.795581	312.7738971	2.754834965	9.168307372	4.254757139	4537.016947	678.3616779	433.9161468	171.5407901	36.63410843	3.060905798	45.49040602	7.250360937	10.83167895	7.483075714	0.556919646	0.528127698	0.079916203	0.009153121
"icr025071"	"S5556/317"	"Tanzania"	"Itende"	12	9	-6.8615551	34.21341324	"Topsoil"	6	0.06	0.77	0	0.77	453.061	963.004	86.93	8.593	1.78	3.56	1.08	0.249723205	0.701070558	0.259811994	3.750966435	8007.027371	339.5431445	3.800527829	10.10556817	2.71147675	4780.460441	629.7841998	411.0047649	134.9558743	90.99113233	3.709407833	46.37284134	6.329843096	34.0225351	7.844228361	0.66548015	0.48507252	0.045412523	0.006876095
"icr025072"	"S5556/318"	"Tanzania"	"Itende"	12	10	-6.85943317	34.2136116	"Topsoil"	6.05	0.05	0.72	0	0.72	370.235	500.482	115.369	5.229	1.3	2.54	1.5	0.173604454	0.427316801	0.029182665	0.772868827	4586.536741	461.1389443	2.700915164	11.87438739	2.982879624	3261.20254	476.2368452	315.1049281	154.609625	24.40721675	3.958684051	49.50838457	6.123647169	25.16884917	6.528746718	0.439681693	0.399213808	0.088864976	0.006631568
"icr025077"	"S5556/319"	"Tanzania"	"Itende"	13	2	-6.92000485	34.2375679	"Subsoil"	6.22	0.03	0.45	0	0.45	1227.875	383.187	166.442	7.964	1.02	4.52	0.91	0.261528396	0.723388263	0.030080501	4.825106839	19241.16408	278.8236823	4.138258882	49.59131025	5.548509962	9242.574609	720.4533461	382.0639403	240.518359	21.17959749	14.19967745	65.68211414	3.290581564	22.33569917	11.29283064	0.216451725	0.192668333	0.078080182	0.004345022
"icr025078"	"S5556/320"	"Tanzania"	"Itende"	13	3	-6.91910315	34.23962784	"Topsoil"	6.6	0.07	0.94	0	0.94	1063.711	558.79	265.138	24.095	1.9	4.14	3.51	0.390425933	1.102865358	0.013717089	8.957258945	17095.15463	987.0814499	6.721087786	61.26694273	9.294085372	11857.80277	827.5780855	555.6331847	349.362609	37.44052308	15.36090156	86.17787475	7.234438662	52.15309805	11.60222788	0.320422874	0.401552125	0.130575541	0.010554804
"icr025080"	"S5556/321"	"Tanzania"	"Itende"	13	4	-6.92210817	34.24228668	"Subsoil"	6.39	0.01	0.21	0	0.21	324.113	272.844	5.852	-1.023	0.5	1.86	0.68	0.097517922	0.180253042	0.003848464	4.333293263	4523.294436	192.3247358	1.169110471	7.510283074	0.943249583	2903.775771	229.9894885	168.5579699	16.57160015	113.2258434	1.723083575	7.881583236	2.416617454	1.12150248	3.036054579	0.127795489	0.111216298	0.045994284	0.000275617
"icr025082"	"S5556/322"	"Tanzania"	"Itende"	13	5	-6.92541695	34.23789978	"Subsoil"	6.4	0.02	0.29	0	0.29	752.142	189.132	73.545	6.381	0.5	1.79	0.75	0.120120491	0.190363891	0.016243027	3.102833463	8479.73248	264.7603587	2.179084719	10.35775054	1.585090369	3183.382804	474.8831115	191.3224949	103.2088213	29.67457287	3.110679119	25.35086186	3.051945878	5.251789062	6.512624645	0.041604785	0.144452299	0.04443232	0.002703904
"icr025085"	"S5556/323"	"Tanzania"	"Itende"	13	7	-6.92189694	34.23787689	"Topsoil"	6.41	0.04	0.71	0	0.71	502.764	169.607	154.723	10.389	1.28	2.54	1.92	0.141682743	0.355860565	0.062559879	6.54152133	6382.576999	701.1203107	2.113273134	7.872775895	1.373403436	2888.189005	437.5079625	233.0351013	189.9753898	23.37089255	2.526894576	39.5822317	3.326533256	23.2031237	6.328117878	0.034610156	0.12700569	0.041805691	0.010782289
"icr025087"	"S5556/324"	"Tanzania"	"Itende"	13	8	-6.91946697	34.24219131	"Topsoil"	7.93	0.07	1.01	0.1	0.95	1529.805	1178.041	132.886	22.576	2.58	7.93	14.66	0.207346512	2.937551615	0.122748745	22.0161828	32426.98281	5064.917276	6.479142538	46.05772692	11.83602687	15082.25639	527.4545882	1869.067419	189.8057079	135.0825264	23.6849552	54.39481102	5.54261079	74.11821699	15.93638751	0.42071336	0.308799725	0.082088043	0.01093421
"icr025089"	"S5556/325"	"Tanzania"	"Itende"	13	9	-6.91814804	34.24044418	"Subsoil"	5.43	0.05	0.72	0	0.72	1636.261	731.464	156.833	20.9	0.94	6.27	1.3	0.144799584	1.164115598	0.035439083	5.914092584	25530.1779	477.3480786	6.560402718	82.3260716	10.37590671	14893.4427	714.2485262	546.6859893	214.2004672	37.3412128	23.075018	70.21187952	4.720374838	34.54767733	11.60436243	0.785393869	0.23256499	0.116843197	0.005405939
"icr025094"	"S5556/326"	"Tanzania"	"Itende"	14	2	-6.89567518	34.23891068	"Topsoil"	6.32	0.04	0.69	0	0.69	369.96	442.799	107.174	10.402	1.4	2.35	2	0.139679829	0.426712303	0.038557589	3.727989835	4587.45002	748.4072235	1.943705495	12.32364309	2.45009008	3795.077437	393.5506148	289.0502052	155.6479448	36.66046073	3.194423826	39.42660569	2.740783988	22.99657315	7.278949239	2.542122481	0.15128794	0.057007348	0.007237006
"icr025096"	"S5556/327"	"Tanzania"	"Itende"	14	3	-6.90033197	34.2340889	"Topsoil"	6.34	0.1	1.7	0	1.7	1450.982	656.242	164.354	90.745	8.02	9.36	4.84	0.248705788	1.19100388	0.008223859	10.72084455	17394.69723	1259.743861	3.470535393	6.254837684	2.118045229	9909.162834	1908.530543	1114.7576	281.0754318	45.34415531	3.501728513	263.0685392	14.20054047	66.54552985	34.97568278	1.750280788	1.029538424	0.199502815	0.015229127
"icr025097"	"S5556/328"	"Tanzania"	"Itende"	14	4	-6.90167284	34.23640823	"Topsoil"	6.2	0.04	0.72	0	0.72	1032.931	252.278	133.956	18.859	1.14	2.86	1.52	0.163082255	0.437000628	0.020282539	7.977918683	10976.1237	447.3646649	2.13050457	6.749390382	1.919998997	4754.039973	746.0460309	258.4769469	204.3072043	23.87096073	3.194010988	90.95088686	10.36869737	24.05087147	11.95496539	0.844198738	0.659856299	0.228972153	0.003996415
"icr025102"	"S5556/330"	"Tanzania"	"Itende"	14	6	-6.90204811	34.24077988	"Subsoil"	5.6	0.06	0.72	0	0.72	1352.98	1785.216	9.435	7.461	1.54	8.53	6.93	0.249826825	4.209963361	0.853962053	14.97427739	40489.84759	1533.146939	6.441115781	120.9371834	12.13489144	21458.53891	761.0386543	1500.768789	47.18891558	251.8078338	37.99525749	36.91397237	8.401724376	34.90101532	22.96909402	1.758763759	0.451668435	0.086350695	0.004975153
"icr025105"	"S5556/331"	"Tanzania"	"Itende"	14	8	-6.90337706	34.23794174	"Topsoil"	6.18	0.04	0.55	0	0.55	479.529	750.46	65.044	8.861	1.04	2.36	1.62	0.128075253	1.314836758	0.032513364	7.124293022	7455.734412	1021.455195	3.904894135	68.94853991	3.823026923	5666.4175	422.7741485	1126.954906	97.0015489	91.44502546	16.16718087	37.20070506	4.517824242	20.45299765	6.549147079	1.539232542	0.289966432	0.077093412	0.004982084
"icr025106"	"S5556/332"	"Tanzania"	"Itende"	14	8	-6.90337706	34.23794174	"Subsoil"	5.79	0.02	0.31	0	0.31	420.127	493.553	43.886	4.572	0.89	2.27	0.72	0.113740651	0.795149045	0.050036494	6.857450643	6878.685314	658.6435587	2.864417729	47.80695732	3.215126635	4856.559935	452.1204556	768.164824	75.13893696	74.36515809	10.98200311	27.40461257	4.893898918	8.953557337	11.13359684	1.399798764	0.293982423	0.065477628	0.002707076
"icr025109"	"S5556/333"	"Tanzania"	"Itende"	14	10	-6.90026188	34.23667908	"Topsoil"	6.44	0.04	0.66	0	0.66	1329.737	280.741	129.486	16.011	1.34	2.77	1.45	0.17045299	0.505585455	-0.00090375	3.538120278	12362.98866	427.7666883	2.489863756	8.671655459	2.216384076	5288.52002	823.6224807	235.4580153	211.9577341	36.52980685	3.94712527	92.12589517	11.43070944	24.38333164	12.01715192	0.807912413	0.637065996	0.135873523	0.006268629
"icr025110"	"S5556/334"	"Tanzania"	"Itende"	14	10	-6.90026188	34.23667908	"Subsoil"	6	0.02	0.32	0	0.32	1013.869	260.419	87.612	11.48	0.62	2.75	0.48	0.162434165	0.243610873	0.034835123	-0.40238354	14424.36316	177.2581907	2.448538663	9.17152132	2.010718669	5910.472121	718.4688558	221.5112289	153.9085469	29.41105564	4.251838829	72.0957205	12.83669608	11.98280032	12.52274102	0.863679468	0.49586128	0.164875063	0.002729188
"icr025112"	"S5556/335"	"Tanzania"	"Itende"	15	1	-6.87730789	34.24555969	"Subsoil"	6.37	0.02	0.36	0	0.36	1379.165	466.756	77.62	10.369	0.56	3.14	1.85	0.145385967	1.091008958	0.045619743	1.999307517	14749.54302	639.023027	2.488485872	16.24995333	2.878939792	6630.92073	588.2886273	500.0540857	112.4154231	37.76519123	5.446608199	44.44789081	4.514532739	10.20563807	12.16810674	0.250912542	0.312124594	0.088188257	0.003643546
"icr025116"	"S5556/336"	"Tanzania"	"Itende"	15	3	-6.88005018	34.24583817	"Subsoil"	5.66	0.02	0.31	0	0.31	746.236	619.203	139.236	8.579	0.46	3.11	0.63	0.079596498	0.52358384	0.029815281	3.364045596	11012.73056	602.8501107	4.858222712	20.48891848	2.386321848	9191.925921	547.2599957	585.3421764	185.9669288	62.14664353	5.080528996	44.49205663	6.140094036	12.1019775	10.35272393	0.259098849	0.287584743	0.045953436	0.003838955
"icr025121"	"S5556/337"	"Tanzania"	"Itende"	15	6	-6.87291288	34.24478531	"Subsoil"	5.68	0.02	0.31	0	0.31	546.972	428.362	14.248	9.678	1.08	2.28	0.57	0.08760191	0.205169699	0.126340154	3.4261402	5534.061366	430.2704767	1.295677011	6.575010484	1.486185239	2991.831821	424.7225713	216.2540997	34.40838102	68.58240575	1.952400508	31.72227306	3.221751251	7.578758237	4.901997524	0.20521941	0.274580331	0.079719118	0.002226065
"icr025129"	"S5556/338"	"Tanzania"	"Itende"	16	1	-6.85595989	34.24635315	"Topsoil"	6.55	0.15	1.96	0	1.96	1490.34	1695.799	602.511	26.951	2.88	9.95	7.2	0.378895461	5.177586429	0.02914109	13.56473496	40943.50883	4593.652384	29.44260452	308.7756144	53.70001738	48581.43794	479.5921116	2357.937304	841.0664467	153.3989029	95.32268697	107.2413772	2.558235498	117.6156196	29.2760822	1.189360765	0.415892258	0.076474539	0.031722069
"icr025130"	"S5556/339"	"Tanzania"	"Itende"	16	2	-6.85962009	34.24229813	"Topsoil"	6.5	0.09	1.14	0	1.14	1546.45	1474.152	383.029	15.687	1.86	6.93	5.57	0.369150993	3.062379389	0.052987513	12.55562019	33907.73984	2226.305911	19.68610893	175.5964872	34.08291507	39989.80148	740.5251099	1490.143741	579.5745073	77.19528419	52.37777952	85.98357807	10.08409702	71.44018693	27.26575104	1.923149134	0.451377947	0.036119516	0.020599029
"icr025132"	"S5556/340"	"Tanzania"	"Itende"	16	4	-6.85880518	34.24707031	"Topsoil"	6.55	0.12	1.68	0	1.68	2053.078	1303.525	577.257	29.606	1.94	7.41	4.26	0.512602278	2.719031895	0.030911658	13.79986288	33849.03878	1613.503783	23.06907284	192.6811196	27.3017757	39043.49672	821.2164044	815.75937	842.1438699	34.55402536	53.82932758	135.6802974	9.094450524	92.80346986	25.77816635	1.37384397	0.375862146	0.077642791	0.023042468
"icr025133"	"S5556/341"	"Tanzania"	"Itende"	16	5	-6.85633707	34.24302673	"Topsoil"	6.72	0.1	1.29	0	1.29	1364.106	2212.513	364.691	20.525	2.38	7.41	6.43	0.473241604	3.629168829	0.035456004	11.44846397	29298.78731	2831.163326	14.54775782	139.0704158	28.10596498	28091.92342	945.8039956	1532.793349	497.0059088	75.45300938	45.84465133	79.15146246	4.421004606	82.52913621	22.45133483	2.988706812	0.331095685	0.090526245	0.020042784
"icr025137"	"S5556/342"	"Tanzania"	"Itende"	16	8	-6.85685492	34.23999786	"Topsoil"	6.84	0.29	4.61	0	4.61	2369.186	1938.654	778.002	72.327	7.01	18.56	18.93	0.729098963	7.301756197	0.049719519	30.13133858	48640.26439	7010.99071	40.57487008	138.5437001	78.3749672	74426.56539	1208.951134	2940.185802	1184.707433	135.8081557	69.9065353	271.2309474	3.952677596	225.7414911	42.98595817	8.038267747	0.618124164	0.165064952	0.044261269
"icr025138"	"S5556/343"	"Tanzania"	"Itende"	16	9	-6.85892296	34.24049377	"Topsoil"	6.89	0.22	2.92	0	2.92	2284.929	2415.178	857.687	35.129	4.1	14.53	10.01	1.285015694	6.245878038	0.026036383	19.28518541	49597.31646	5497.329025	37.79629012	171.914617	76.83159549	82899.72504	1789.766018	3460.574913	1337.203108	175.6499532	78.06626618	151.7031783	5.262453466	161.7133691	51.02629718	2.384846744	0.480889345	0.082444132	0.053232966
"icr025140"	"S5556/344"	"Tanzania"	"Itende"	16	10	-6.85408211	34.24793625	"Subsoil"	6.46	0.02	0.36	0	0.36	277.894	159.228	189.054	7.648	0.42	1.71	1.29	0.083904456	0.210317861	0.026739412	0.482614322	6348.037713	576.7855721	3.298365896	12.50101948	2.116073317	3082.176108	418.8182934	199.8703075	241.5004366	21.44022033	4.088849295	29.74745547	6.151472265	10.30172549	6.083639352	0.572452387	0.278761064	0.166624549	0.01459433
"icr030027"	"S5556/345"	"Ethiopia"	"Dambidolo"	1	2	8.5800066	34.98209381	"Subsoil"	5.51	0.25	4.56	0	4.56	7727.683	4175.209	1118.637	169.516	1.48	90.72	10.15	0.125425333	3.171977789	0.03099096	18.39251822	101789.9223	2611.237213	50.12464487	134.036762	43.50550753	128375.0373	1001.766499	2092.229336	1753.013782	59.55603072	90.78275904	727.0053524	13.90877744	217.5466359	73.79036332	1.991408208	1.423960746	0.153464877	0.039497413
"icr030029"	"S5556/1832"	"Ethiopia"	"Dambidolo"	1	3	8.58174515	34.98407364	"Subsoil"	5.78	0.27	4.2	0	4.2	9843.010731	7595.86112	3762.293412	236.4690366	1.82	866.71	23.47	0.610788929	3.061689337	0.079708474	34.15052438	93154.40149	2973.488103	88.03562547	161.6124165	51.63741692	152177.7232	1570.369206	2454.093578	4640.197541	76.61875692	92.21603919	1089.833939	14.82625779	267.5140408	87.05923181	3.482139158	2.666449771	0.206235955	0.084057214
