/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1235-1	1235	21	2015-12-03T04:05:00	-3.0010000	6.7760000	21-6	6	1998.4	34.958	3.571	242.45		1.086	0.044	1			9	0.273	0.031	2	0.389	0.018	2	4.480	0.119	2	1.276	0.038	2	3.136	0.165	2	0.012	0.0011	2	22.750	23.950	1.300
M121_1235-1	1235	21	2015-12-03T04:16:00	-3.0010000	6.7760000	21-7	7	1498.7	34.956	4.205	227.63		1.007	0.030	1			9	0.302	0.031	2	0.411	0.016	2	4.332	0.135	2	1.093	0.044	2	2.831	0.158	2	0.018	0.0018	2	23.190	19.820	1.360
M121_1235-1	1235	21	2015-12-03T04:20:00	-3.0010000	6.7760000	21-8	8	1248.1	34.839	4.419	189.07		2.167	0.075	1			9	0.531	0.051	2	0.572	0.022	2	4.965	0.197	2	1.277	0.036	2	13.934	0.681	3	0.020	0.0014	2	29.270	24.360	1.740
M121_1235-1	1235	21	2015-12-03T04:25:00	-3.0010000	6.7760000	21-9	9	998.2	34.635	4.454	157.44		1.248	0.023	1			9	0.746	0.074	2	0.565	0.016	2	4.833	0.174	2	0.925	0.035	2	3.848	0.283	2	0.011	0.0012	2	29.050	22.560	1.950
M121_1235-1	1235	21	2015-12-03T04:30:00	-3.0010000	6.7760000	21-10	10	708.7	34.490	5.017	151.32		1.325	0.026	1			9	0.282	0.028	2	0.778	0.019	2	5.664	0.161	2	1.196	0.038	2	4.235	0.254	2	0.013	0.0013	2	35.660	28.110	2.300
M121_1235-1	1235	21	2015-12-03T04:32:00	-3.0010000	6.7760000	21-11	11	598.9	34.566	6.181	110.59		1.672	0.042	1			9	0.868	0.082	2	0.769	0.026	2	5.465	0.156	2	1.129	0.036	2	7.149	0.398	2	0.014	0.0011	2	39.580	24.750	2.330
M121_1235-1	1235	21	2015-12-03T04:34:00	-3.0010000	6.7760000	21-12	12	499.6	34.654	7.374	104.92		1.570	0.057	1			9	0.497	0.052	2	0.702	0.015	2	5.076	0.265	2	0.931	0.042	2	1.521	0.151	2	0.012	0.0011	2	37.700	19.210	2.150
M121_1235-1	1235	21	2015-12-03T04:35:00	-3.0010000	6.7760000	21-13	13	397.7	34.799	8.803	71.67		1.557	0.048	1			9	0.656	0.067	2	0.637	0.031	2	4.643	0.160	2	0.869	0.043	2	2.488	0.131	2	0.012	0.0013	2	37.530	17.320	2.170
M121_1235-1	1235	21	2015-12-03T04:37:00	-3.0010000	6.7760000	21-14	14	297.8	34.961	10.258	55.92		2.688	0.103	1			9	0.819	0.077	2	0.369	0.012	2	3.831	0.151	2	0.689	0.027	2	0.900	0.092	2	0.009	0.0009	2	31.380	11.740	1.750
M121_1235-1	1235	21	2015-12-03T04:39:00	-3.0010000	6.7760000	21-16	16	174.0	35.532	14.834	102.55		1.977	0.067	1			9	0.733	0.076	2	0.251	0.008	2	3.471	0.136	2	0.839	0.032	2	0.621	0.094	2	0.011	0.0009	2	24.000	7.950	1.390
M121_1235-1	1235	21	2015-12-03T04:40:00	-3.0010000	6.7760000	21-17	17	147.5	35.610	15.347	104.02		1.695	0.058	1			9	1.256	0.133	2	0.210	0.013	2	3.340	0.126	2	0.630	0.034	2	0.540	0.073	2	0.008	0.0007	2	21.600	8.350	1.300
M121_1235-1	1235	21	2015-12-03T04:40:00	-3.0010000	6.7760000	21-18	18	122.9	35.683	15.862	110.57		1.444	0.048	1			9	0.932	0.103	2	0.193	0.014	2	3.197	0.161	2	0.769	0.020	2	1.105	0.066	2	0.013	0.0010	2	18.290	7.060	1.330
M121_1235-1	1235	21	2015-12-03T04:41:00	-3.0010000	6.7760000	21-19	19	98.3	35.782	16.780	110.99		1.057	0.033	1			9	0.945	0.103	2	0.160	0.006	2	3.035	0.090	2	0.787	0.031	2	0.287	0.035	2	0.015	0.0018	2	18.730	5.830	1.320
M121_1235-1	1235	21	2015-12-03T04:41:00	-3.0010000	6.7760000	21-20	20	83.2	35.818	17.578	128.65		1.038	0.033	1			9	1.111	0.110	2	0.120	0.007	2	2.899	0.109	2	0.692	0.026	2	0.508	0.056	2	0.012	0.0010	2	17.120	5.190	1.150
M121_1235-1	1235	21	2015-12-03T04:41:00	-3.0010000	6.7760000	21-21	21	57.9	35.710	20.069	166.96		0.494	0.024	1			9	1.535	0.147	2	0.063	0.004	2	2.668	0.102	2	0.701	0.018	2	0.789	0.040	2	0.014	0.0012	2	10.580	3.190	0.820
M121_1235-1	1235	21	2015-12-03T04:42:00	-3.0010000	6.7760000	21-22	22	37.6	35.860	22.935	195.00		0.361	0.020	1			9	1.192	0.115	2	0.054	0.005	2	2.417	0.129	2	0.564	0.020	2	0.507	0.064	2	0.016	0.0014	2	5.240	2.030	0.530
M121_1235-1	1235	21	2015-12-03T04:42:00	-3.0010000	6.7760000	21-23	23	28.2	35.860	24.144	218.03		0.355	0.008	1			9	1.725	0.093	2	0.029	0.001	2	2.448	0.087	2	0.567	0.023	2	1.126	0.080	2	0.015	0.0003	2	1.860	1.640	0.340
M121_1235-1	1235	21	2015-12-03T04:42:00	-3.0010000	6.7760000	21-24	24	13.5	35.288	27.072	203.80		2.080	0.024	1			9	4.754	0.221	2	0.041	0.002	2	2.361	0.078	2	0.802	0.017	2	1.318	0.045	2	0.014	0.0003	2	0.160	2.030	0.140
M121_1239-1	1239	22	2015-12-04T00:34:00	-3.0030000	4.4160000	22-1	1	4476.5	34.876	2.304	240.88		1.314	0.009	1	0.053	0.006	2	0.383	0.017	2	0.554	0.012	2	5.682	0.104	2	2.457	0.031	2	8.531	0.305	2	0.011	0.0001	2	22.610	53.210	1.480
M121_1239-1	1239	22	2015-12-04T00:41:00	-3.0030000	4.4160000	22-2	2	4137.1	34.883	2.325	225.39		0.567	0.014	1	0.038	0.005	2	0.163	0.010	2	0.563	0.014	2	5.916	0.077	2	2.950	0.025	2	6.003	0.284	2	0.004	0.0002	2	25.720	53.590	1.550
M121_1239-1	1239	22	2015-12-04T00:52:00	-3.0030000	4.4160000	22-3	3	3499.0	34.896	2.465	239.22		0.924	0.018	1	0.054	0.003	2	0.364	0.017	2	0.511	0.007	2	5.753	0.090	2	2.145	0.044	2	5.332	0.270	2	0.010	0.0001	2	26.340	44.060	1.500
M121_1239-1	1239	22	2015-12-04T01:01:00	-3.0030000	4.4160000	22-4	4	2998.8	34.909	2.642	240.35		1.048	0.018	1	0.057	0.004	2	0.476	0.020	2	0.503	0.007	2	5.606	0.046	2	1.669	0.017	2	13.310	0.364	2	0.009	0.0002	2			
M121_1239-1	1239	22	2015-12-04T01:10:00	-3.0030000	4.4160000	22-5	5	2498.5	34.926	2.944	241.02		1.705	0.015	1	0.060	0.004	2	0.314	0.017	2	0.474	0.012	2	5.247	0.084	2	1.592	0.029	2	14.193	0.329	2	0.011	0.0002	2	25.120	33.500	1.430
M121_1239-1	1239	22	2015-12-04T01:18:00	-3.0030000	4.4160000	22-6	6	1998.8	34.955	3.517	243.10		1.025	0.005	1	0.068	0.005	2	0.212	0.014	2	0.446	0.015	2	4.671	0.112	2	1.414	0.029	2	2.107	0.158	2	0.015	0.0005	2	24.120	23.950	1.340
M121_1239-1	1239	22	2015-12-04T01:27:00	-3.0030000	4.4160000	22-7	7	1498.2	34.942	4.187	222.51		0.959	0.013	1	0.070	0.006	2	0.274	0.016	2	0.485	0.012	2	4.837	0.101	2	1.182	0.023	2	2.398	0.090	2	0.015	0.0003	2	26.610	21.640	1.470
M121_1239-1	1239	22	2015-12-04T01:32:00	-3.0030000	4.4160000	22-8	8	1249.1	34.830	4.374	186.57		1.182	0.012	1	0.073	0.006	2	0.381	0.021	2	0.623	0.016	2	5.528	0.036	2	1.132	0.025	2	3.214	0.154	2	0.010	0.0001	2	30.600	24.560	1.800
M121_1239-1	1239	22	2015-12-04T01:37:00	-3.0030000	4.4160000	22-9	9	998.0	34.633	4.427	158.32		1.234	0.008	1	0.070	0.005	2	0.287	0.017	2	0.795	0.018	2	6.238	0.104	2	1.144	0.015	2	2.674	0.058	2	0.010	0.0004	2	37.090	32.740	2.230
M121_1239-1	1239	22	2015-12-04T01:41:00	-3.0030000	4.4160000	22-10	10	749.1	34.491	4.883	151.62		1.000	0.016	1	0.072	0.003	2	0.201	0.012	2	0.904	0.017	2	6.355	0.094	2	1.107	0.023	2	2.513	0.150	2	0.012	0.0003	2	36.910	32.340	2.280
M121_1239-1	1239	22	2015-12-04T01:45:00	-3.0030000	4.4160000	22-12	12	497.7	34.624	7.093	105.50		1.247	0.028	1	0.089	0.004	2	0.477	0.037	2	0.779	0.018	2	5.717	0.189	2	1.005	0.017	2	1.841	0.076	2	0.012	0.0005	2	41.490	20.070	2.290
M121_1239-1	1239	22	2015-12-04T01:47:00	-3.0030000	4.4160000	22-13	13	377.8	34.821	9.007	60.78		2.951	0.054	1	0.114	0.004	2	0.516	0.027	2	0.707	0.015	2	5.328	0.125	2	1.634	0.033	2	1.494	0.080	2	0.016	0.0004	2	39.280	16.880	2.220
M121_1239-1	1239	22	2015-12-04T01:49:00	-3.0030000	4.4160000	22-14	14	298.8	35.048	10.978	59.75		1.382	0.032	1	0.109	0.004	2	0.517	0.024	2	0.550	0.026	2	4.797	0.159	2	1.453	0.038	2	0.670	0.043	2	0.015	0.0006	2	36.320	12.690	1.980
M121_1239-1	1239	22	2015-12-04T01:51:00	-3.0030000	4.4160000	22-15	15	198.1	35.440	14.264	80.83		0.788	0.016	1	0.087	0.004	2	0.514	0.039	2	0.209	0.008	2	3.917	0.059	2	0.857	0.018	2	0.389	0.029	2	0.016	0.0005	2	28.890	7.980	1.550
M121_1239-1	1239	22	2015-12-04T01:51:00	-3.0030000	4.4160000	22-16	16	173.8	35.532	14.801	117.35		0.688	0.019	1	0.072	0.003	2	0.438	0.032	2	0.172	0.006	2	3.693	0.086	2	0.757	0.028	2	0.382	0.032	2	0.017	0.0007	2	25.530	7.250	1.400
M121_1239-1	1239	22	2015-12-04T01:51:00	-3.0030000	4.4160000	22-17	17	148.4	35.582	15.131	125.60		0.585	0.009	1	0.067	0.003	2	0.409	0.034	2	0.154	0.009	2	3.495	0.151	2	0.669	0.010	2	3.466	0.054	2	0.016	0.0003	2	21.150	6.930	1.250
M121_1239-1	1239	22	2015-12-04T01:52:00	-3.0030000	4.4160000	22-18	18	123.0	35.618	15.344	135.07		0.645	0.008	1	0.061	0.003	2	0.508	0.040	2	0.145	0.006	2	3.526	0.046	2	1.134	0.016	2	0.295	0.015	2	0.016	0.0004	2	19.070	5.940	1.170
M121_1239-1	1239	22	2015-12-04T01:53:00	-3.0030000	4.4160000	22-19	19	98.2	35.619	15.488	121.42		1.930	0.059	1	0.062	0.003	2	0.722	0.055	2	0.119	0.003	2	3.388	0.092	2	1.548	0.026	2	0.390	0.008	2	0.017	0.0004	2	17.850	6.400	1.090
M121_1239-1	1239	22	2015-12-04T01:53:00	-3.0030000	4.4160000	22-20	20	82.8	35.635	15.920	127.71		0.628	0.016	1	0.072	0.003	2	0.754	0.063	2	0.107	0.007	2	3.412	0.092	2	0.668	0.004	2	0.962	0.084	2	0.015	0.0005	2	20.220	5.920	1.110
M121_1239-1	1239	22	2015-12-04T01:53:00	-3.0030000	4.4160000	22-21	21	58.2	35.679	18.048	150.90		0.340	0.009	1	0.082	0.004	2	1.243	0.095	2	0.082	0.006	2	3.209	0.071	2	0.703	0.013	2	0.465	0.030	2	0.014	0.0007	2	17.320	4.860	1.000
M121_1239-1	1239	22	2015-12-04T01:54:00	-3.0030000	4.4160000	22-22	22	43.6	35.903	22.198	180.48		0.554	0.013	1	0.073	0.003	2	1.696	0.136	2	0.049	0.002	2	2.729	0.086	2	0.652	0.014	2	1.308	0.066	2	0.014	0.0007	2	8.570	2.570	0.610
M121_1239-1	1239	22	2015-12-04T01:55:00	-3.0030000	4.4160000	22-23	23	29.3	35.831	23.555	216.66		1.689	0.037	1	0.058	0.003	2	3.144	0.208	2	0.046	0.002	2	2.484	0.089	2	0.737	0.019	2	2.135	0.070	2	0.012	0.0005	2	0.910	1.890	0.230
M121_1239-1	1239	22	2015-12-04T01:55:00	-3.0030000	4.4160000	22-24	24	14.3	34.834	27.225	205.94		3.695	0.058	1	0.066	0.004	2	4.875	0.309	2	0.048	0.004	2	2.412	0.044	2	2.627	0.034	2	1.631	0.052	2	0.010	0.0005	2			
M121_1244-1	1244	23	2015-12-04T21:46:00	-3.0010000	2.2130000	23-1	1	4475.1	34.870	2.237	240.72		1.177	0.001	1	0.054	0.003	2	0.113	0.004	2	0.541	0.002	2	5.456	0.035	2	2.528	0.008	2	3.508	0.028	2	0.009	0.0003	2	42.768	45.463	1.596
M121_1244-1	1244	23	2015-12-04T21:51:00	-3.0010000	2.2130000	23-2	2	4198.4	34.879	2.299	243.02		0.999	0.006	1	0.048	0.003	2	0.091	0.001	2	0.525	0.004	2	5.693	0.002	2	2.506	0.008	2	6.391	0.097	2	0.007	0.0003	2	40.718	49.418	1.584
M121_1244-1	1244	23	2015-12-04T22:12:00	-3.0010000	2.2130000	23-4	4	2998.8	34.907	2.629	240.85		0.866	0.006	1	0.064	0.003	2	0.217	0.003	2	0.493	0.004	2	5.508	0.005	2	2.171	0.006	2	12.182	0.150	3	0.009	0.0002	2		40.494	1.545
M121_1244-1	1244	23	2015-12-04T22:21:00	-3.0010000	2.2130000	23-5	5	2497.9	34.929	2.992	242.21		1.120	0.007	1	0.065	0.004	2	0.137	0.004	2	0.448	0.004	2	4.946	0.001	2	1.843	0.006	2	3.211	0.037	2	0.012	0.0001	2	37.422	32.274	1.476
M121_1244-1	1244	23	2015-12-04T22:27:00	-3.0010000	2.2130000	23-6	6	2153.9	34.952	3.373	246.22		0.835	0.005	1	0.066	0.005	2	0.076	0.003	2	0.431	0.003	2	4.369	0.003	2	1.507	0.004	2	4.010	0.054	2	0.014	0.0004	2	30.156	22.427	1.443
M121_1244-1	1244	23	2015-12-04T22:39:00	-3.0010000	2.2130000	23-7	7	1498.9	34.941	4.231	222.35		0.848	0.005	1	0.076	0.005	2	0.268	0.008	2	0.480	0.004	2	4.933	0.005	2	1.303	0.005	2	2.476	0.027	2	0.015	0.0004	2	33.321	19.343	1.565
M121_1244-1	1244	23	2015-12-04T22:43:00	-3.0010000	2.2130000	23-8	8	1248.9	34.824	4.411	186.59		0.823	0.001	1	0.076	0.005	2	0.353	0.020	2	0.551	0.002	2	5.223	0.043	2	1.043	0.001	2	7.224	0.011	2	0.022	0.0006	2	37.752	19.401	1.820
M121_1244-1	1244	23	2015-12-04T22:48:00	-3.0010000	2.2130000	23-9	9	998.7	34.652	4.469	160.83		1.036	0.002	1	0.074	0.005	2	0.209	0.013	2	0.772	0.003	2	5.847	0.048	2	1.191	0.001	2	3.017	0.006	2	0.011	0.0003	2	42.298	29.337	2.253
M121_1244-1	1244	23	2015-12-04T22:53:00	-3.0010000	2.2130000	23-10	10	711.4	34.491	5.181	145.29		0.982	0.002	1	0.073	0.005	2	0.215	0.011	2	0.852	0.003	2	5.972	0.049	2	1.226	0.002	2	2.603	0.009	2	0.013	0.0004	2	43.021	26.999	2.414
M121_1244-1	1244	23	2015-12-04T22:55:00	-3.0010000	2.2130000	23-11	11	597.7	34.548	6.184	121.97		1.060	0.004	1	0.078	0.004	2	0.205	0.016	2	0.841	0.002	2	5.341	0.024	2	1.052	0.009	2	5.524	0.135	2	0.013	0.0005	2	45.173	22.551	2.431
M121_1244-1	1244	23	2015-12-04T22:57:00	-3.0010000	2.2130000	23-12	12	497.9	34.608	6.863	108.56		1.293	0.004	1	0.082	0.006	2	0.297	0.012	2	0.773	0.002	2	5.218	0.022	2	1.036	0.009	2	1.700	0.041	2	0.010	0.0004	2	49.809	20.484	2.377
M121_1244-1	1244	23	2015-12-04T22:59:00	-3.0010000	2.2130000	23-13	13	398.3	34.792	8.716	59.94		1.194	0.005	1	0.102	0.007	2	0.382	0.014	2	0.725	0.002	2	4.699	0.022	2	0.997	0.008	2	1.113	0.026	2	0.013	0.0005	2	50.378	16.474	2.336
M121_1244-1	1244	23	2015-12-04T23:00:00	-3.0010000	2.2130000	23-14	14	329.2	35.021	10.803	37.74		1.307	0.005	1	0.114	0.004	2	0.419	0.015	2	0.590	0.001	2	4.571	0.019	2	0.928	0.009	2	0.794	0.021	2	0.013	0.0004	2	47.080	13.424	2.243
M121_1244-1	1244	23	2015-12-04T23:02:00	-3.0010000	2.2130000	23-15	15	197.9	35.449	14.171	124.09		0.454	0.002	1	0.065	0.003	2	0.227	0.011	2	0.195	0.000	2	3.187	0.013	2	0.822	0.007	2	0.536	0.012	2	0.014	0.0004	2	29.708	5.833	1.287
M121_1244-1	1244	23	2015-12-04T23:02:00	-3.0010000	2.2130000	23-16	16	173.6	35.469	14.316	126.92		0.753	0.003	1	0.069	0.004	2	0.311	0.017	2	0.174	0.001	2	3.410	0.015	2	0.779	0.007	2	0.413	0.010	2	0.017	0.0005	2	29.408	6.070	1.312
M121_1244-1	1244	23	2015-12-04T23:03:00	-3.0010000	2.2130000	23-17	17	148.8	35.497	14.482	133.86		0.364	0.001	1	0.066	0.004	2	0.307	0.011	2	0.172	0.001	2	3.523	0.017	2	0.846	0.009	2	0.377	0.011	2	0.017	0.0005	2	27.975	5.784	1.295
M121_1244-1	1244	23	2015-12-04T23:03:00	-3.0010000	2.2130000	23-18	18	122.5	35.547	14.973	108.97		0.322	0.001	1	0.067	0.007	2	0.300	0.018	2	0.123	0.000	2	3.557	0.015	2	0.934	0.008	2	0.503	0.014	2	0.016	0.0005	2		5.924	1.457
M121_1244-1	1244	23	2015-12-04T23:04:00	-3.0010000	2.2130000	23-19	19	97.8	35.729	16.222	122.32		0.355	0.002	1	0.075	0.004	2	0.550	0.025	2	0.103	0.001	2	3.295	0.012	2	0.789	0.002	2	0.376	0.007	2	0.015	0.0003	2	25.565	4.645	1.174
M121_1244-1	1244	23	2015-12-04T23:04:00	-3.0010000	2.2130000	23-20	20	82.7	35.769	16.588	123.81		0.470	0.003	1	0.066	0.003	2	0.679	0.024	2	0.087	0.001	2	3.100	0.013	2	0.786	0.002	2	0.555	0.009	2	0.015	0.0007	2	28.887	4.434	1.156
M121_1244-1	1244	23	2015-12-04T23:05:00	-3.0010000	2.2130000	23-21	21	58.0	35.813	17.776	134.97		0.370	0.002	1	0.067	0.004	2	0.701	0.034	2	0.059	0.000	2	3.127	0.010	2	0.735	0.002	2	0.447	0.009	2	0.015	0.0004	2	23.539	3.552	1.082
M121_1244-1	1244	23	2015-12-04T23:05:00	-3.0010000	2.2130000	23-22	22	43.4	35.770	19.025	148.94		0.180	0.000	1	0.063	0.003	2	0.768	0.026	2	0.032	0.000	2	2.730	0.004	2	0.746	0.013	2	0.427	0.004	2	0.015	0.0004	2	20.264	2.913	0.928
M121_1244-1	1244	23	2015-12-04T23:05:00	-3.0010000	2.2130000	23-23	23	28.0	35.866	23.619	212.32		0.218	0.000	1	0.051	0.003	2	0.683	0.023	2	0.030	0.000	2	2.837	0.003	2	0.789	0.015	2	0.881	0.002	2	0.014	0.0003	2	17.748	2.178	0.704
M121_1244-1	1244	23	2015-12-04T23:05:00	-3.0010000	2.2130000	23-24	24	13.8	36.013	25.976	208.32		0.527	0.001	1	0.024	0.002	2	1.195	0.052	2	0.033	0.000	2	2.332	0.003	2	0.672	0.012	2	1.604	0.004	2	0.015	0.0004	2	8.676	0.710	0.193
M121_1249-1	1249	24	2015-12-05T23:54:00	-2.9990000	-0.0070000	24-1	1	4445.9	34.869	2.225	242.87		1.864	0.132	1	0.058	0.004	2	0.296	0.012	2	0.532	0.042	2	6.303	0.395	2	1.854	0.164	2	4.186	0.368	2			9	34.443	30.786	1.860
M121_1249-1	1249	24	2015-12-06T00:17:00	-2.9990000	-0.0070000	24-2	2	3998.9	34.885	2.365	243.19		2.939	0.055	1	0.049	0.001	2	0.214	0.005	2	0.455	0.024	2	6.593	0.105	2	2.355	0.087	2	5.235	0.392	2			9	26.233	46.770	1.569
M121_1249-1	1249	24	2015-12-06T00:27:00	-2.9990000	-0.0070000	24-3	3	3496.8	34.895	2.467	240.64		1.393	0.022	1	0.046	0.001	2	0.281	0.005	2	0.485	0.019	2	6.693	0.137	2	2.086	0.084	2	7.703	0.572	2			9	29.072	44.809	1.571
M121_1249-1	1249	24	2015-12-06T00:38:00	-2.9990000	-0.0070000	24-4	4	2997.8	34.906	2.627	239.80		3.792	0.174	3	0.042	0.004	2	0.889	0.031	2	0.446	0.051	2	6.539	0.246	2	1.257	0.075	2	6.475	0.320	2	0.052	0.0006	2	31.614	40.877	1.559
M121_1249-1	1249	24	2015-12-06T00:49:00	-2.9990000	-0.0070000	24-5	5	2497.4	34.927	2.981	240.47		3.230	0.172	3	0.035	0.001	2	0.214	0.007	2	0.418	0.041	2	5.947	0.281	2	0.678	0.064	2	5.764	0.282	2	0.013	0.0003	2	28.300	32.698	1.493
M121_1249-1	1249	24	2015-12-06T00:59:00	-2.9990000	-0.0070000	24-6	6	1997.3	34.957	3.498	244.66		1.282	0.054	1	0.038	0.004	2	0.171	0.010	2	0.356	0.041	2	5.547	0.220	2	0.674	0.055	2	2.096	0.102	2	0.017	0.0002	2	22.252	22.280	1.414
M121_1249-1	1249	24	2015-12-06T01:09:00	-2.9990000	-0.0070000	24-7	7	1497.7	34.938	4.129	221.69		0.815	0.224	1	2.176	0.061	2	6.870	1.373	2	0.426	0.039	2	5.675	0.282	2	0.570	0.055	2	2.937	0.151	2	0.138	0.0436	3	31.290	20.001	1.558
M121_1249-1	1249	24	2015-12-06T01:14:00	-2.9990000	-0.0070000	24-8	8	1246.9	34.839	4.367	190.27		1.106	0.029	1	0.050	0.005	2	0.345	0.012	2	0.493	0.047	2	5.884	0.181	2	0.297	0.035	2	3.060	0.140	2	0.015	0.0001	2	35.939	19.978	1.923
M121_1249-1	1249	24	2015-12-06T01:18:00	-2.9990000	-0.0070000	24-9	9	997.7	34.593	4.449	153.36		1.536	0.044	1	0.044	0.004	2	0.271	0.004	2	0.705	0.064	2	7.087	0.217	2	0.388	0.030	2	3.939	0.196	2	0.011	0.0001	2	45.735	30.790	2.337
M121_1249-1	1249	24	2015-12-06T01:23:00	-2.9990000	-0.0070000	24-10	10	777.1	34.505	5.129	129.80		1.245	0.040	1	0.051	0.001	2	0.348	0.008	2	0.706	0.064	2	6.829	0.103	2	0.471	0.026	2	2.678	0.139	2	0.011	0.0001	2	38.530	27.888	2.534
M121_1249-1	1249	24	2015-12-06T01:26:00	-2.9990000	-0.0070000	24-11	11	597.9	34.564	6.375	118.05		2.617	0.061	3	0.051	0.007	2	0.461	0.010	2	0.706	0.063	2	6.762	0.097	2	0.362	0.027	2	2.554	0.123	2	0.014	0.0002	2	40.494	22.092	2.392
M121_1249-1	1249	24	2015-12-06T01:28:00	-2.9990000	-0.0070000	24-12	12	497.6	34.696	7.821	91.72		1.331	0.087	1	0.062	0.004	2	0.490	0.009	2	0.612	0.024	2	6.067	0.299	2	0.317	0.041	2	1.117	0.062	2	0.013	0.0005	2	41.491	17.839	2.306
M121_1249-1	1249	24	2015-12-06T01:30:00	-2.9990000	-0.0070000	24-13	13	397.5	34.840	9.198	66.22		1.695	0.074	1	0.066	0.004	2	0.509	0.003	2	0.571	0.024	2	5.947	0.128	2	0.379	0.028	2	0.889	0.064	2	0.014	0.0003	2	37.425	14.986	2.261
M121_1249-1	1249	24	2015-12-06T01:31:00	-2.9990000	-0.0070000	24-14	14	316.4	35.063	11.230	67.04		0.924	0.045	1	0.074	0.003	2	0.354	0.011	2	0.464	0.023	2	5.346	0.134	2	0.329	0.024	2	0.517	0.031	2	0.016	0.0003	2	33.758	11.230	1.992
M121_1249-1	1249	24	2015-12-06T01:33:00	-2.9990000	-0.0070000	24-15	15	196.6	35.448	14.245	92.67		0.943	0.047	1	0.061	0.004	2	0.510	0.013	2	0.203	0.013	2	4.449	0.118	2	0.253	0.021	2	0.711	0.036	2	0.024	0.0003	2	24.494	6.896	1.527
M121_1249-1	1249	24	2015-12-06T01:34:00	-2.9990000	-0.0070000	24-16	16	171.0	35.489	14.538	98.17		1.561	0.075	1	0.056	0.001	2	0.378	0.007	2	0.195	0.014	2	4.248	0.133	2	0.222	0.029	2	0.395	0.021	2	0.017	0.0002	2	23.637	6.748	1.477
M121_1249-1	1249	24	2015-12-06T01:34:00	-2.9990000	-0.0070000	24-17	17	147.3	35.537	14.852	107.04		1.156	0.065	1	0.046	0.004	2	0.400	0.010	2	0.173	0.008	2	4.276	0.127	2	0.100	0.015	2	0.243	0.040	2	0.016	0.0006	2	23.893	6.428	1.440
M121_1249-1	1249	24	2015-12-06T01:34:00	-2.9990000	-0.0070000	24-18	18	122.3	35.612	15.325	130.02		0.511	0.045	1	0.038	0.005	2	0.442	0.010	2	0.134	0.013	2	4.038	0.240	2	0.047	0.046	2	0.172	0.043	2	0.016	0.0004	2	19.224	5.218	1.235
M121_1249-1	1249	24	2015-12-06T01:35:00	-2.9990000	-0.0070000	24-19	19	97.5	35.657	15.638	123.54		1.055	0.058	1	0.048	0.003	2	0.480	0.007	2	0.176	0.025	2	3.944	0.119	2	0.071	0.033	2	0.425	0.046	2	0.016	0.0002	2	18.810	5.279	1.245
M121_1249-1	1249	24	2015-12-06T01:36:00	-2.9990000	-0.0070000	24-21	21	57.1	35.763	17.503	129.93		0.693	0.039	1	0.045	0.002	2	1.037	0.009	2	0.094	0.012	2	3.657	0.099	2	0.055	0.019	2	0.352	0.030	2	0.018	0.0001	2	16.589	3.871	1.104
M121_1249-1	1249	24	2015-12-06T01:36:00	-2.9990000	-0.0070000	24-22	22	41.7	35.918	21.335	170.00		1.703	0.080	1	0.040	0.001	2	1.338	0.019	2	0.050	0.004	2	3.192	0.075	2	0.359	0.029	2	0.506	0.057	2	0.018	0.0000	2	10.228	2.001	0.779
M121_1249-1	1249	24	2015-12-06T01:36:00	-2.9990000	-0.0070000	24-23	23	27.3	35.825	26.187	207.02		0.193	0.008	1	0.005	0.001	2	2.254	0.043	2	0.038	0.004	2	2.897	0.144	2			9	2.288	0.143	2	0.019	0.0004	2	2.038	0.408	0.180
M121_1249-1	1249	24	2015-12-06T01:36:00	-2.9990000	-0.0070000	24-24	24	12.8	35.814	26.406	206.19		0.223	0.016	1			9	2.561	0.050	2	0.035	0.003	2	2.599	0.131	2			9	2.786	0.188	2	0.020	0.0004	2	1.371	0.196	0.118
M121_1253-1	1253	25	2015-12-06T21:25:00	-5.5000000	0.0000000	25-1	1	4192.5	34.882	2.339	238.02		1.344	0.066	1	0.055	0.000	2	0.217	0.004	2	0.480	0.025	2	7.057	0.266	2	2.730	0.145	2	4.275	0.337	2	0.004	0.0000	2			
M121_1253-1	1253	25	2015-12-06T21:29:00	-5.5000000	0.0000000	25-2	2	3998.2	34.883	2.334	238.11		0.945	0.028	1	0.041	0.002	2	0.168	0.003	2	0.457	0.019	2	6.865	0.216	2	2.743	0.110	2	8.040	0.599	2	0.004	0.0001	2			
M121_1253-1	1253	25	2015-12-06T21:38:00	-5.5000000	0.0000000	25-3	3	3497.4	34.891	2.416	239.62		0.961	0.018	1	0.054	0.001	2	0.207	0.004	2	0.480	0.019	2	6.611	0.092	2	2.457	0.098	2	4.081	0.312	2	0.004	0.0002	2			
M121_1253-1	1253	25	2015-12-06T21:46:00	-5.5000000	0.0000000	25-4	4	2998.0	34.902	2.585	239.24		1.319	0.023	1	0.048	0.001	2	0.233	0.002	2	0.450	0.022	2	6.555	0.096	2	2.359	0.093	2	3.883	0.291	2	0.005	0.0001	2			
