î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
24001,15.660 ,497.000 ,2.112 ,6.505 ,2.428 ,2.903 ,0.164 ,2.529 ,0.134 ,126.600 ,0.790 ,149.900 ,45.136 ,1.801 ,17.416 ,112.468 ,16.759 ,46.163 ,56.257 ,105.040 ,18.949 ,108.888 ,26.438 ,28.340 ,10.488 ,0.571 ,0.093 ,3.256 ,0.665 ,6.285 ,24.630 ,51.306 ,5.790 ,22.897 ,4.926 ,1.127 ,4.681 ,0.852 ,4.485 ,0.871 ,2.434 ,0.359 ,1.964 ,0.235 ,0.835 ,1.035 ,0.614 ,21.780 ,0.236 ,8.814 ,1.396 ,8.4 ,100.0 
24002,13.830 ,598.500 ,0.817 ,2.941 ,2.831 ,0.764 ,0.041 ,2.118 ,0.068 ,118.900 ,0.313 ,57.720 ,33.646 ,1.869 ,8.304 ,19.977 ,4.834 ,13.722 ,12.691 ,70.525 ,17.636 ,125.603 ,19.395 ,85.447 ,9.267 ,0.550 ,0.086 ,2.672 ,0.621 ,5.948 ,21.595 ,47.499 ,5.157 ,20.132 ,4.207 ,0.776 ,3.756 ,0.663 ,3.411 ,0.673 ,1.995 ,0.320 ,2.047 ,0.302 ,2.501 ,0.953 ,0.737 ,21.566 ,0.211 ,10.918 ,2.122 ,6.8 ,10.0 
24003,12.980 ,393.700 ,2.459 ,6.215 ,1.858 ,2.930 ,0.165 ,2.394 ,0.148 ,132.600 ,0.797 ,146.700 ,35.848 ,1.412 ,15.972 ,117.478 ,16.775 ,48.488 ,49.005 ,94.608 ,15.749 ,73.043 ,22.056 ,26.847 ,11.492 ,0.778 ,0.104 ,7.945 ,0.645 ,4.043 ,22.143 ,43.462 ,5.193 ,20.593 ,4.263 ,1.047 ,4.142 ,0.730 ,3.792 ,0.722 ,2.044 ,0.300 ,1.683 ,0.209 ,0.811 ,1.008 ,0.447 ,64.613 ,0.166 ,6.474 ,1.155 ,7.4 ,90.0 
24004,12.990 ,555.700 ,0.817 ,3.032 ,2.616 ,0.771 ,0.033 ,2.005 ,0.062 ,110.300 ,0.339 ,68.500 ,37.312 ,1.675 ,8.163 ,18.047 ,4.011 ,7.673 ,15.238 ,83.513 ,16.407 ,117.725 ,18.150 ,76.229 ,8.711 ,0.616 ,0.084 ,2.711 ,0.711 ,5.936 ,21.767 ,45.377 ,5.061 ,19.429 ,3.935 ,0.760 ,3.453 ,0.602 ,3.106 ,0.620 ,1.838 ,0.294 ,1.847 ,0.276 ,2.253 ,0.885 ,0.690 ,21.403 ,0.206 ,9.762 ,2.028 ,7.3 ,40.0 
24005,13.280 ,440.200 ,2.177 ,6.139 ,2.011 ,3.129 ,0.132 ,2.141 ,0.138 ,131.800 ,0.827 ,147.400 ,41.433 ,1.577 ,16.263 ,151.443 ,18.171 ,60.572 ,42.189 ,94.060 ,16.958 ,91.610 ,22.342 ,30.593 ,12.412 ,0.447 ,0.083 ,2.111 ,0.527 ,4.530 ,22.192 ,45.686 ,5.229 ,21.032 ,4.545 ,1.061 ,4.300 ,0.743 ,3.854 ,0.736 ,2.081 ,0.304 ,1.746 ,0.220 ,0.918 ,1.087 ,0.492 ,14.793 ,0.171 ,7.312 ,1.273 ,5.0 ,60.0 
24006,14.500 ,218.700 ,5.800 ,9.615 ,1.201 ,4.089 ,0.270 ,2.359 ,0.201 ,180.800 ,1.226 ,234.400 ,28.181 ,1.015 ,29.781 ,137.445 ,60.687 ,58.843 ,618.902 ,677.971 ,16.748 ,47.271 ,41.634 ,18.812 ,8.291 ,0.887 ,1.301 ,2.274 ,0.390 ,2.598 ,16.582 ,37.152 ,4.694 ,20.826 ,5.381 ,1.551 ,6.006 ,1.187 ,6.622 ,1.362 ,4.122 ,0.622 ,3.604 ,0.474 ,0.609 ,0.778 ,0.293 ,13.388 ,0.140 ,4.398 ,1.012 ,4.7 ,50.0 
24007,11.850 ,541.100 ,0.752 ,2.631 ,2.441 ,0.777 ,0.030 ,2.060 ,0.104 ,119.400 ,0.336 ,64.600 ,35.268 ,1.493 ,7.465 ,21.346 ,5.259 ,7.623 ,15.551 ,84.768 ,15.042 ,107.504 ,16.062 ,74.175 ,8.018 ,0.423 ,0.077 ,7.149 ,0.631 ,4.867 ,20.848 ,42.533 ,4.676 ,17.641 ,3.318 ,0.662 ,2.949 ,0.508 ,2.708 ,0.535 ,1.659 ,0.276 ,1.760 ,0.260 ,2.183 ,0.811 ,0.656 ,23.953 ,0.138 ,8.951 ,1.770 ,3.6 ,40.0 
24008,13.550 ,508.000 ,0.858 ,3.683 ,2.435 ,1.336 ,0.066 ,2.040 ,0.083 ,118.000 ,0.416 ,80.260 ,45.608 ,1.640 ,9.551 ,40.964 ,7.887 ,18.232 ,21.252 ,97.212 ,17.109 ,110.137 ,17.877 ,78.499 ,8.773 ,0.502 ,0.127 ,2.849 ,0.765 ,6.937 ,21.448 ,46.665 ,5.073 ,19.462 ,4.014 ,0.764 ,3.481 ,0.606 ,3.099 ,0.609 ,1.835 ,0.293 ,1.822 ,0.273 ,2.283 ,0.923 ,0.663 ,21.625 ,0.254 ,10.577 ,2.147 ,9.2 ,50.0 
24009,11.530 ,335.600 ,2.104 ,5.306 ,1.673 ,2.978 ,0.133 ,2.191 ,0.120 ,124.900 ,0.693 ,128.300 ,35.925 ,1.254 ,14.263 ,156.376 ,16.499 ,65.273 ,42.256 ,97.152 ,14.185 ,74.549 ,20.510 ,32.091 ,8.824 ,0.538 ,0.063 ,2.458 ,0.556 ,3.715 ,18.732 ,38.290 ,4.502 ,17.808 ,3.801 ,0.910 ,3.581 ,0.654 ,3.474 ,0.677 ,1.976 ,0.291 ,1.715 ,0.229 ,1.004 ,0.819 ,0.414 ,27.798 ,0.152 ,6.345 ,1.421 ,4.5 ,140.0 
24010,13.480 ,362.000 ,3.692 ,7.492 ,1.709 ,4.013 ,0.173 ,2.041 ,0.349 ,139.900 ,0.996 ,176.800 ,36.389 ,1.378 ,21.649 ,211.943 ,24.752 ,85.402 ,77.677 ,162.749 ,16.606 ,75.145 ,24.397 ,39.464 ,13.205 ,0.531 ,0.229 ,4.359 ,0.561 ,3.787 ,21.313 ,43.376 ,5.182 ,21.199 ,4.636 ,1.221 ,4.552 ,0.807 ,4.156 ,0.808 ,2.233 ,0.330 ,1.897 ,0.256 ,1.172 ,1.167 ,0.428 ,23.499 ,0.188 ,6.441 ,1.282 ,7.5 ,100.0 
24011,11.960 ,408.500 ,2.098 ,4.711 ,1.885 ,2.566 ,0.113 ,2.018 ,0.131 ,131.200 ,0.566 ,118.300 ,33.295 ,1.305 ,13.572 ,150.000 ,14.683 ,56.778 ,56.103 ,138.875 ,14.999 ,86.491 ,20.899 ,45.943 ,7.931 ,0.455 ,0.198 ,3.245 ,0.687 ,4.218 ,19.469 ,40.930 ,4.540 ,17.714 ,3.671 ,0.862 ,3.478 ,0.647 ,3.421 ,0.678 ,1.994 ,0.308 ,1.883 ,0.264 ,1.423 ,0.780 ,0.508 ,30.054 ,0.170 ,7.322 ,1.514 ,7.5 ,80.0 
24012,11.410 ,175.300 ,5.811 ,10.400 ,0.996 ,7.276 ,0.162 ,1.623 ,0.221 ,165.100 ,1.467 ,279.100 ,24.234 ,0.917 ,27.875 ,707.045 ,48.045 ,299.727 ,89.694 ,149.030 ,15.403 ,42.991 ,23.981 ,37.823 ,7.163 ,0.523 ,0.103 ,3.161 ,0.468 ,2.202 ,14.011 ,29.742 ,3.916 ,16.995 ,4.152 ,1.221 ,4.265 ,0.797 ,4.235 ,0.825 ,2.268 ,0.326 ,1.892 ,0.243 ,1.272 ,0.669 ,0.232 ,20.479 ,0.133 ,3.531 ,1.642 ,2.9 ,90.0 
24013,12.090 ,423.400 ,1.409 ,6.535 ,1.847 ,3.292 ,0.199 ,1.631 ,0.156 ,104.200 ,0.917 ,147.700 ,39.949 ,1.539 ,14.973 ,185.678 ,26.022 ,92.518 ,49.093 ,118.134 ,16.105 ,77.758 ,20.904 ,67.570 ,14.523 ,0.738 ,0.167 ,2.500 ,0.539 ,3.458 ,23.562 ,46.811 ,5.581 ,22.239 ,4.544 ,1.108 ,4.205 ,0.720 ,3.630 ,0.689 ,1.972 ,0.298 ,1.816 ,0.253 ,1.766 ,1.204 ,0.460 ,17.837 ,0.182 ,7.011 ,1.667 ,4.8 ,90.0 
24014,11.830 ,327.800 ,2.902 ,5.914 ,1.687 ,3.347 ,0.135 ,2.155 ,0.114 ,144.700 ,0.784 ,142.700 ,35.932 ,1.205 ,17.538 ,205.107 ,16.043 ,71.683 ,43.942 ,107.108 ,14.684 ,77.111 ,24.881 ,38.454 ,8.870 ,0.411 ,0.075 ,4.687 ,0.434 ,3.693 ,20.582 ,42.961 ,4.815 ,18.916 ,3.962 ,0.992 ,3.947 ,0.736 ,4.039 ,0.814 ,2.386 ,0.372 ,2.221 ,0.304 ,1.190 ,0.826 ,0.431 ,27.021 ,0.128 ,6.543 ,1.704 ,4.7 ,60.0 
24015,12.070 ,522.000 ,1.873 ,3.735 ,2.243 ,1.454 ,0.064 ,2.362 ,0.226 ,156.600 ,0.495 ,73.760 ,25.504 ,1.446 ,10.214 ,55.497 ,7.756 ,13.883 ,61.250 ,200.060 ,15.158 ,88.137 ,19.215 ,55.753 ,8.953 ,0.696 ,0.235 ,6.842 ,1.143 ,2.973 ,18.822 ,38.319 ,4.464 ,17.369 ,3.558 ,0.777 ,3.296 ,0.602 ,3.205 ,0.643 ,1.917 ,0.313 ,1.975 ,0.296 ,1.829 ,0.857 ,0.599 ,62.743 ,0.259 ,7.841 ,1.926 ,3.9 ,270.0 
24016,12.450 ,483.4,1.416,3.281,2.548,0.9583,0.0657,2.527,0.0881,90.91,0.3834,42.25,35.087,1.854,7.264,18.794,5.645,7.127,16.053,91.552,18.127,112.305,27.427,55.895,10.698,2.057,0.116,3.767,0.556,5.536,27.529,43.13,6.219,24.234,4.903,0.794,4.68,0.836,4.391,0.888,2.624,0.422,2.649,0.4,1.855,0.903,0.746,27.631,0.306,12.478,2.508,5.4 ,100.0 
24017,10.580 ,630.2,2.411,2.667,2.306,1.087,0.044,2.372,0.2414,112.3,0.4286,37.25,23.592,1.459,6.05,48.827,7.837,17.007,81.526,233.298,13.281,105.715,18.357,40.277,8.827,1.456,0.225,8.455,1.159,3.252,19.629,32.067,4.402,17.201,3.413,0.717,3.239,0.572,3.025,0.601,1.773,0.278,1.742,0.266,1.292,0.765,0.631,71.636,0.249,6.371,1.397,3.1 ,90.0 
24018,11.910 ,509.8,1.495,2.735,2.434,0.6177,0.0784,2.981,0.1996,100.2,0.4317,29.19,22.214,1.888,5.02,15.754,5.069,6.208,28.598,143.649,15.475,108.604,21.687,37.785,10.579,0.908,0.206,3.361,0.737,3.089,22.013,27.107,4.809,18.708,3.78,0.735,3.598,0.649,3.446,0.675,2.014,0.321,1.975,0.3,1.307,0.731,0.661,32.59,0.381,6.643,1.443,2.2 ,100.0 
24019,13.310 ,435.5,1.486,4.003,2.397,0.9091,0.0789,3.162,0.1702,98.71,0.4927,34.73,37.877,2.275,6.466,91.079,6.466,39.08,23.17,130.652,19.886,119.517,33.351,48.15,14.147,1.937,0.678,4.814,0.453,4.575,40.785,54.36,8.365,30.809,5.797,0.823,5.835,0.965,5.168,1.037,3.078,0.504,3.207,0.487,1.809,1.191,0.747,75.45,0.331,14.67,2.534,2.3 ,70.0 
24020,13.710 ,496.6,1.324,2.916,2.732,0.6074,0.1284,3.373,0.1802,105.2,0.3452,28.09,28.098,2.219,4.771,13.929,5.078,4.82,17.375,114.763,17.824,134.94,24.71,44.165,10.519,0.721,0.233,3.604,0.379,3.892,24.069,32.33,5.173,19.705,3.985,0.71,3.826,0.707,3.815,0.773,2.331,0.388,2.436,0.372,1.643,0.936,0.819,31.568,0.311,11.588,2.324,3.6 ,170.0 
24021,14.010 ,457.2,0.7233,2.471,2.557,0.7373,0.0424,2.439,0.0693,72.31,0.3311,40.73,39.748,1.822,5.212,22.655,5.1,7.697,16.621,90.407,17.047,126.35,19.849,66.767,10.161,1.769,0.131,3.762,0.728,5.487,23.475,32.975,5.323,20.39,4.119,0.692,3.794,0.647,3.352,0.64,1.865,0.31,1.885,0.289,2.111,0.987,0.758,43.035,0.368,11.485,2.298,5.9 ,120.0 
24022,12.280 ,357.7,0.4697,2.429,2.136,0.9701,0.0389,1.996,0.1574,65.81,0.3023,40.6,36.291,1.525,3.088,34.649,4.867,12.37,29.669,96.338,13.946,116.354,17.564,58.364,7.693,2,0.081,8.47,0.934,5.35,18.906,21.135,4.169,16.153,3.209,0.647,3.015,0.516,2.686,0.527,1.548,0.25,1.592,0.237,1.69,0.728,0.62,47.911,0.317,6.015,4.64,8.0 ,100.0 
24023,11.219 ,450.400 ,1.667 ,5.073 ,2.290 ,1.818 ,0.114 ,2.234 ,0.151 ,144.400 ,0.600 ,89.320 ,36.862 ,1.933 ,11.556 ,54.893 ,12.983 ,21.520 ,35.990 ,141.493 ,17.738 ,108.533 ,21.116 ,51.993 ,8.119 ,1.261 ,0.194 ,4.444 ,0.822 ,5.256 ,21.866 ,44.635 ,5.288 ,20.328 ,4.249 ,0.824 ,3.864 ,0.682 ,3.562 ,0.678 ,2.120 ,0.330 ,2.076 ,0.308 ,1.593 ,0.720 ,0.677 ,30.105 ,0.631 ,8.738 ,2.424 ,28.0 ,60.0 
24024,8.057 ,481.900 ,1.009 ,2.740 ,2.195 ,0.569 ,0.087 ,2.371 ,0.052 ,104.000 ,0.964 ,41.100 ,20.861 ,1.093 ,4.965 ,288.338 ,5.907 ,101.883 ,17.190 ,66.331 ,10.601 ,85.476 ,9.512 ,39.662 ,9.344 ,16.550 ,0.054 ,2.248 ,0.544 ,2.520 ,11.700 ,20.502 ,2.578 ,9.480 ,1.851 ,0.568 ,1.703 ,0.286 ,1.532 ,0.307 ,0.935 ,0.156 ,1.011 ,0.154 ,1.162 ,0.626 ,0.519 ,18.189 ,0.113 ,4.442 ,1.127 ,0.0 ,10.0 
25001,13.891 ,393.900 ,1.652 ,4.963 ,2.061 ,3.393 ,0.088 ,1.905 ,0.105 ,109.500 ,0.610 ,97.280 ,44.886 ,1.701 ,13.898 ,298.835 ,21.584 ,123.888 ,56.210 ,130.503 ,18.765 ,94.959 ,15.383 ,53.701 ,9.214 ,1.856 ,0.125 ,4.547 ,0.684 ,4.268 ,18.446 ,32.966 ,4.450 ,17.942 ,3.589 ,0.853 ,3.391 ,0.564 ,2.817 ,0.531 ,1.522 ,0.228 ,1.346 ,0.197 ,1.570 ,0.893 ,0.558 ,22.210 ,0.247 ,6.764 ,1.560 ,2.0 ,140.0 
25002,12.775 ,418.100 ,0.407 ,3.321 ,2.360 ,1.270 ,0.051 ,1.499 ,0.081 ,71.190 ,0.374 ,60.550 ,55.243 ,1.927 ,7.563 ,57.865 ,9.518 ,27.167 ,35.139 ,149.208 ,18.875 ,121.859 ,9.132 ,55.357 ,9.090 ,0.919 ,0.113 ,3.985 ,0.747 ,5.641 ,13.312 ,24.354 ,3.056 ,11.862 ,2.357 ,0.484 ,2.025 ,0.337 ,1.663 ,0.323 ,0.959 ,0.150 ,0.937 ,0.135 ,1.588 ,0.882 ,0.694 ,25.262 ,0.307 ,6.615 ,1.845 ,6.0 ,210.0 
25003,15.531 ,303.900 ,3.345 ,8.479 ,1.586 ,6.602 ,0.141 ,1.690 ,0.170 ,110.000 ,1.130 ,185.500 ,33.834 ,1.640 ,22.851 ,847.044 ,47.074 ,333.089 ,129.287 ,217.174 ,20.300 ,66.667 ,21.174 ,62.106 ,11.951 ,1.348 ,0.215 ,5.971 ,0.779 ,3.439 ,18.591 ,38.335 ,4.924 ,20.682 ,4.607 ,1.240 ,4.506 ,0.806 ,3.947 ,0.742 ,2.042 ,0.295 ,1.692 ,0.230 ,1.916 ,1.360 ,0.472 ,31.513 ,0.294 ,6.182 ,1.373 ,4.0 ,440.0 
25004,12.413 ,412.600 ,1.607 ,6.447 ,1.959 ,2.905 ,0.150 ,2.117 ,0.161 ,116.400 ,1.065 ,141.100 ,50.284 ,1.746 ,16.674 ,172.150 ,31.487 ,71.475 ,61.224 ,179.097 ,21.291 ,87.515 ,20.139 ,68.450 ,17.308 ,1.354 ,0.195 ,2.713 ,0.703 ,4.867 ,21.474 ,33.624 ,5.154 ,21.300 ,4.473 ,1.208 ,4.302 ,0.731 ,3.700 ,0.714 ,1.983 ,0.298 ,1.764 ,0.257 ,1.935 ,1.467 ,0.596 ,22.712 ,0.295 ,5.781 ,1.588 ,5.0 ,210.0 
25005,16.748 ,417.100 ,0.271 ,4.133 ,2.885 ,1.275 ,0.072 ,1.720 ,0.067 ,57.690 ,0.391 ,66.520 ,60.317 ,2.501 ,10.411 ,75.749 ,9.526 ,30.834 ,42.554 ,107.004 ,23.711 ,129.989 ,8.400 ,44.550 ,10.190 ,2.881 ,0.090 ,3.325 ,1.211 ,8.544 ,10.955 ,21.554 ,2.722 ,10.940 ,2.459 ,0.483 ,2.237 ,0.365 ,1.681 ,0.288 ,0.802 ,0.117 ,0.688 ,0.103 ,1.392 ,1.082 ,0.986 ,25.884 ,0.397 ,8.950 ,1.904 ,7.0 ,230.0 
25006,14.916 ,410.300 ,0.792 ,4.255 ,2.462 ,1.885 ,0.083 ,1.914 ,0.074 ,109.700 ,0.494 ,77.260 ,60.791 ,2.194 ,11.455 ,133.983 ,13.413 ,51.564 ,44.576 ,100.959 ,22.242 ,116.834 ,12.221 ,39.290 ,9.985 ,5.473 ,0.074 ,2.962 ,1.173 ,6.596 ,20.247 ,35.368 ,4.529 ,17.346 ,3.404 ,0.723 ,2.973 ,0.479 ,2.322 ,0.430 ,1.156 ,0.180 ,1.031 ,0.150 ,1.215 ,0.926 ,0.763 ,18.615 ,0.465 ,7.054 ,1.374 ,4.0 ,120.0 
25007,11.546 ,362.900 ,1.667 ,5.127 ,1.846 ,1.879 ,0.122 ,1.791 ,0.092 ,114.700 ,0.757 ,76.580 ,46.705 ,1.575 ,13.264 ,192.503 ,14.890 ,57.426 ,33.885 ,120.364 ,17.416 ,89.801 ,17.368 ,39.201 ,11.992 ,4.062 ,0.090 ,3.016 ,1.019 ,4.034 ,30.116 ,57.453 ,6.419 ,23.918 ,4.327 ,0.919 ,3.773 ,0.605 ,3.094 ,0.578 ,1.688 ,0.253 ,1.552 ,0.218 ,1.123 ,0.770 ,0.581 ,40.238 ,0.227 ,8.411 ,1.576 ,5.0 ,80.0 
25008,14.041 ,350.800 ,2.204 ,5.475 ,1.847 ,2.515 ,0.121 ,2.074 ,0.177 ,88.560 ,0.680 ,108.300 ,44.358 ,1.750 ,18.510 ,266.745 ,22.621 ,95.655 ,70.314 ,201.790 ,20.346 ,82.111 ,24.958 ,41.806 ,10.557 ,1.132 ,0.187 ,3.740 ,1.015 ,5.047 ,20.275 ,33.061 ,4.795 ,19.452 ,4.407 ,1.039 ,4.337 ,0.781 ,4.193 ,0.839 ,2.400 ,0.362 ,2.091 ,0.284 ,1.231 ,1.061 ,0.623 ,33.368 ,0.344 ,6.987 ,1.690 ,3.0 ,90.0 
25009,11.824 ,501.200 ,0.665 ,2.676 ,2.190 ,0.812 ,0.052 ,1.898 ,0.116 ,92.230 ,0.364 ,43.280 ,53.619 ,1.501 ,6.355 ,37.758 ,6.947 ,22.949 ,48.522 ,179.763 ,15.409 ,107.896 ,11.629 ,43.589 ,7.374 ,0.898 ,0.210 ,15.608 ,1.336 ,3.644 ,17.283 ,25.815 ,3.894 ,14.997 ,2.857 ,0.632 ,2.478 ,0.399 ,1.988 ,0.388 ,1.164 ,0.186 ,1.119 ,0.164 ,1.322 ,0.745 ,0.656 ,44.550 ,0.286 ,7.776 ,1.742 ,1.0 ,2830.0 
25010,17.445 ,236,4.11,7.549,1.261,4.408,0.1827,2.121,0.1276,137.1,0.9158,170.7,25.753,1.16,22.103,425.244,29.76,132.882,80.256,118.359,16.344,31.738,23.981,16.363,8.11,1.452,0.166,7.07,0.411,2.952,14.688,28.872,3.523,15.022,3.465,0.979,3.765,0.728,3.851,0.787,2.335,0.365,2.204,0.306,0.471,0.688,0.374,21.025,0.248,3.921,0.781,6.0 ,50.0 
25011,15.067 ,469.4,0.6865,3.933,2.447,1.841,0.0797,2.031,0.097,96.01,0.5843,80.84,42.579,1.634,6.302,56.857,12.09,36.429,39.402,100.861,15.617,95.776,11.571,33.227,9.787,0.603,0.119,2.68,1.529,5.468,16.79,26.562,3.587,13.926,2.681,0.597,2.353,0.397,1.971,0.373,1.049,0.166,0.997,0.136,1.002,0.603,0.649,20.932,0.249,5.067,1.102,6.0 ,90.0 
25012,15.586 ,416.4,0.8822,4.93,2.349,1.875,0.0997,1.803,0.0882,79.05,0.6655,103.8,40.799,1.76,8.36,63.852,13.231,31.259,69.031,121.095,16.75,79.822,13.389,38.274,8.947,0.569,0.103,8.405,0.665,5.182,13.912,24.705,3.188,12.378,2.567,0.59,2.488,0.443,2.295,0.443,1.259,0.192,1.14,0.154,1.15,0.548,0.639,30.823,0.288,4.78,0.95,11.0 ,60.0 
25013,13.456 ,478.1,0.3847,3.345,2.596,1.06,0.0746,1.803,0.0755,76.97,0.5417,70.06,38.879,1.757,5.215,42.831,8.812,18.325,27.525,102.006,15.364,101.887,12.957,54.871,9.261,0.577,0.095,2.879,0.716,5.711,18.877,30.937,4.082,15.526,2.938,0.568,2.633,0.448,2.226,0.433,1.245,0.197,1.172,0.16,1.611,0.71,0.752,24.425,0.237,6.928,1.54,6.0 ,100.0 
25014,13.224 ,385.6,0.6917,4.893,2.313,1.737,0.2241,1.742,0.1303,74.75,0.6418,102.9,47.764,1.855,7.125,61.19,16.371,30.609,67.411,159.031,17.435,69.531,13.66,33.808,9.84,0.769,0.172,3.669,1.055,6.946,16.565,27.729,3.661,14.51,2.956,0.612,2.727,0.476,2.372,0.445,1.239,0.183,1.067,0.142,1.049,0.78,0.705,34.586,0.935,4.531,0.987,9.0 ,260.0 
25015,15.518 ,447.6,0.9778,5.509,2.573,2.317,0.1242,1.768,0.0862,103,0.6386,104.4,50.124,1.925,9.419,199.676,16.969,85.17,100.249,126.995,18.234,94.62,12.15,36.804,9.269,6.186,0.091,3.888,1.278,6.304,18.562,32.494,4.065,15.483,3.046,0.645,2.665,0.46,2.178,0.413,1.138,0.174,1.076,0.139,1.073,0.709,0.67,21.517,0.623,5.93,1.161,13.0 ,90.0 
25016,8.701 ,430.9,0.5575,3.531,2.097,0.7776,0.0441,1.652,0.1853,68.17,0.6272,64.18,32.232,1.416,4.013,67.953,9.478,33.641,132.397,271.497,12.076,73.419,11.227,50.085,8.69,1.704,0.554,9.118,4.275,3.535,13.603,22.733,2.926,11.143,2.125,0.419,2.009,0.346,1.765,0.352,1.069,0.172,1.081,0.156,1.498,0.672,0.578,44.263,0.293,4.704,1.413,6.0 ,50.0 
25017,16.680 ,440.5,2.055,3.48,2.303,1.832,0.0544,2.869,0.0986,190.8,0.4429,76.46,38.768,1.361,6.668,42.852,8.307,15.936,18.135,110.887,14.35,84.49,17.203,40.734,6.91,0.528,0.072,2.282,0.756,4.384,21.282,32.09,4.705,18.37,3.618,0.758,3.202,0.556,2.841,0.551,1.599,0.255,1.577,0.228,1.233,0.429,0.51,15.887,0.203,6.683,0.956,10.0 ,30.0 
25018,8.864 ,459.8,0.679,2.965,2.244,0.8852,0.0685,1.906,0.0625,79.32,0.659,65.54,29.583,1.109,4.892,86.085,11.343,30.562,20.128,106.222,11.075,74.758,10.045,46.376,8.092,1.833,0.092,7.043,0.815,2.361,13.143,23.304,2.815,10.75,2.064,0.391,1.825,0.323,1.636,0.325,0.984,0.159,0.991,0.142,1.316,0.565,0.548,22.183,0.228,5.11,1.269,4.0 ,40.0 
25019,14.424 ,360.6,3.335,3.095,1.552,1.161,0.0591,3.56,0.0847,275.6,0.4857,58.37,9.331,1.268,6.981,12.59,6.283,3.726,11.06,53.73,14.527,42.155,12.439,10.652,5.562,0.254,0.041,0.871,0.099,0.962,13.83,23.146,3.013,11.938,2.406,0.76,2.207,0.395,2.089,0.419,1.228,0.192,1.158,0.167,0.441,0.404,0.275,14.332,0.108,5.181,2.236,10.0 ,10.0 
25020,14.902 ,456.3,1.223,5.717,2.403,2.699,0.1544,2.035,0.1809,109,0.856,113.4,46.796,1.816,10.303,93.15,17.434,42.814,59.412,144.244,17.673,73.516,14.486,26.883,13.233,1.478,0.167,3.058,1.768,6.192,20.327,34.381,4.553,18.058,3.521,0.83,3.145,0.527,2.551,0.474,1.301,0.192,1.142,0.15,0.851,0.878,0.597,26.792,0.364,5.478,1.021,8.5 ,130.0 
25021,13.677 ,526.000 ,0.584 ,4.896 ,2.814 ,2.159 ,0.107 ,2.326 ,0.089 ,101.800 ,0.490 ,81.060 ,43.196 ,1.962 ,9.742 ,90.818 ,11.685 ,40.582 ,51.487 ,106.538 ,19.008 ,130.953 ,10.406 ,20.621 ,8.193 ,2.690 ,0.065 ,2.604 ,0.703 ,5.500 ,17.169 ,35.540 ,4.023 ,15.500 ,3.008 ,0.616 ,2.590 ,0.412 ,1.989 ,0.351 ,0.963 ,0.153 ,0.905 ,0.115 ,0.667 ,0.712 ,0.706 ,22.404 ,0.441 ,7.387 ,1.078 ,7.0 ,70.0 
25022,10.962 ,460.100 ,1.814 ,6.333 ,2.234 ,3.160 ,0.131 ,1.888 ,0.175 ,113.100 ,0.961 ,114.300 ,43.052 ,1.825 ,12.813 ,126.327 ,20.283 ,58.223 ,45.041 ,110.084 ,17.957 ,99.994 ,15.427 ,31.194 ,16.385 ,1.424 ,0.121 ,2.522 ,1.460 ,5.871 ,23.781 ,42.815 ,5.459 ,21.889 ,4.270 ,1.120 ,3.906 ,0.613 ,2.869 ,0.495 ,1.305 ,0.192 ,1.084 ,0.132 ,0.963 ,1.088 ,0.570 ,17.053 ,0.275 ,6.194 ,0.966 ,7.0 ,30.0 
25023,7.681 ,341.700 ,1.321 ,4.645 ,1.743 ,1.724 ,0.109 ,3.799 ,0.550 ,74.300 ,0.481 ,57.920 ,38.908 ,1.477 ,6.947 ,121.472 ,12.087 ,47.310 ,122.546 ,596.310 ,16.014 ,74.682 ,16.357 ,60.143 ,8.974 ,5.062 ,0.518 ,7.719 ,2.768 ,5.293 ,17.683 ,21.803 ,3.673 ,14.528 ,2.841 ,0.576 ,2.796 ,0.471 ,2.451 ,0.475 ,1.381 ,0.225 ,1.453 ,0.224 ,1.627 ,0.870 ,0.585 ,63.256 ,1.249 ,5.271 ,0.827 ,12.0 ,240.0 
25024,11.860 ,486.800 ,3.040 ,4.981 ,1.815 ,1.940 ,0.124 ,2.548 ,0.157 ,191.700 ,1.311 ,70.960 ,15.846 ,1.283 ,14.849 ,49.697 ,10.626 ,16.862 ,30.264 ,121.327 ,15.641 ,75.132 ,21.668 ,29.144 ,10.052 ,1.010 ,0.118 ,4.029 ,1.213 ,1.786 ,30.906 ,60.834 ,6.680 ,26.165 ,4.785 ,1.040 ,4.374 ,0.719 ,3.640 ,0.695 ,2.013 ,0.317 ,1.937 ,0.279 ,1.049 ,0.644 ,0.360 ,29.724 ,0.158 ,7.676 ,1.315 ,7.0 ,80.0 
