試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
34005,34名古屋,136.1416,34.7933,三重県上野市,拓植川右岸,120m,25m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,中粒砂　混じり　細礫,明茶橙,,
34006,34名古屋,136.4169,34.6737,三重県久居市,長野川右岸,100m,30m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,細粒砂　混じり　中粒砂,茶褐,,
34007,34名古屋,136.5190,34.7282,三重県津市,安濃川右岸,120m,100m,遅い,両岸とも人工護岸。河床堆積物は円礫を含む粗粒砂を主体とする。礫径は、０．５～１ｃｍのものが多い。,中粒砂　混じり　粗粒砂,茶黄,,
34008,34名古屋,136.5163,34.7418,三重県津市,志登茂川右岸,120m,90m,遅い,両岸とも人工護岸。河床堆積物は粗粒砂を主体とする。礫径は、０．５～１ｃｍのものが点在。,粗粒砂　混じり　中粒砂,暗茶褐,,
34009,34名古屋,136.9135,34.7778,愛知県知多郡美浜町,新江川右岸,25m,20m,遅い,両岸とも人工護岸。河床堆積物は細粒砂を混入するシルト。ヘドロ臭がする。,細粒砂　混じり　シルト,暗灰黒,,
34010,34名古屋,136.1498,34.9515,滋賀県甲賀郡水口町,杣川右岸,130m,40m,遅い,両岸とも人工護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,茶灰,,
34011,34名古屋,136.1452,34.9664,滋賀県甲賀郡水口町,野洲川左岸,160m,30m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,細礫　混じり　中粒砂,茶黒,,
34012,34名古屋,136.2515,34.9350,滋賀県甲賀郡甲賀町,野洲川左岸,200m,55m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。,細礫　混じり　粗粒砂,黒灰,,
34013,34名古屋,136.4972,34.8762,三重県鈴鹿市,安楽川左岸,200m,40m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂。礫径は、５～１０ｃｍのものが多い。,細礫　混じり　粗粒砂,明茶橙,,
34014,34名古屋,136.5042,34.8687,三重県鈴鹿市,鈴鹿川左岸,210m,20m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、１～３ｃｍのものが多い。,細礫　混じり　粗粒砂,明橙黄,,
34015,34名古屋,136.5972,34.9193,三重県四日市市,内部川右岸,110m,20m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、２～７ｃｍのものが多い。,細礫　混じり　粗粒砂,茶灰,,
34016,34名古屋,136.6110,34.9131,三重県鈴鹿市,鈴鹿川右岸,270m,30m,遅い,両岸とも人工護岸。河床堆積物は粗粒砂を主体とした砂礫。礫径は、０．５～１ｃｍのものが多い。,粗粒砂　混じり　細礫,明橙茶,,
34017,34名古屋,136.6315,34.9793,三重県四日市市,海蔵川左岸,100m,30m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、０．５～１ｃｍのものが多い。,粗粒砂　混じり　細礫,明橙灰,,
34018,34名古屋,136.8789,35.0045,愛知県東海市,信濃川右岸,45m,35m,遅い,両岸とも人工護岸。河床堆積物は細粒砂を主体とする。,シルト　混じり　細粒砂,暗茶灰,,
34019,34名古屋,136.9359,34.9008,愛知県半田市,阿久比川右岸,80m,50m,遅い,両岸とも人工護岸。河床堆積物は中粒砂を主体とする。,細粒砂　混じり　中粒砂,茶橙,,
34020,34名古屋,136.9808,34.9891,愛知県刈谷市,逢妻川左岸,70m,50m,遅い,両岸とも人工護岸。河床堆積物は細粒砂を含むシルト。,細粒砂　混じり　シルト,暗茶灰,,
34021,34名古屋,136.0063,35.0846,滋賀県守山市,野洲川左岸,260m,35m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,細粒砂　混じり　細礫,茶黄,,
34022,34名古屋,136.0311,35.1307,滋賀県近江八幡市,日野川右岸,160m,90m,遅い,両岸とも人工護岸。河床堆積物は礫径は、０．５～１ｃｍの細礫を含む細粒砂を主体とする。,中粒砂　混じり　細粒砂,茶灰,,
34023,34名古屋,136.0724,35.1366,滋賀県近江八幡市,白鳥川右岸,35m,20m,遅い,両岸とも人工護岸。河床堆積物はシルト質の粘土を主体とする。,シルト　質　粘土,灰茶,,
34024,34名古屋,136.1983,35.0270,滋賀県蒲生郡蒲生町,日野川右岸,150m,30m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,細礫　混じり　粗粒砂,褐黒,,
34025,34名古屋,136.2422,35.1033,滋賀県八日市市,愛知川右岸,400m,80m,速い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～２０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,茶黒,,
34026,34名古屋,136.3558,35.0855,滋賀県神崎郡永源寺町,愛知川左岸,150m,35m,遅い,自然河川。左、右岸とも岩盤。河床堆積物は亜角礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,灰黒,,
34027,34名古屋,136.5114,35.1452,三重県員弁郡北勢町,員弁川左岸,110m,30m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,中粒砂　混じり　細粒砂,茶褐,,
34028,34名古屋,136.6695,35.0218,三重県三重郡朝日町,朝明川右岸,100m,35m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、０．５～１ｃｍのものが多い。,粗粒砂　混じり　細礫,明橙灰,,
34029,34名古屋,136.6766,35.0443,三重県桑名市,員弁川左岸,180m,20m,遅い,両岸とも人工護岸。河床堆積物は礫径は２～７ｃｍの細礫を含む粗粒砂。,細礫　混じり　粗粒砂,茶灰,,
34030,34名古屋,136.6895,35.0781,三重県桑名市,揖斐川右岸,450m,200m,遅い,両岸とも人工護岸。河床堆積物は礫径は１～５ｃｍの円礫を含む粗粒砂を主体とする。,シルト　混じり　細粒砂,灰黒,,
34031,34名古屋,136.7156,35.1071,愛知県海部郡十四山村,木曽川左岸,860m,700m,遅い,両岸とも人工護岸。河床堆積物は中粒砂を主体とする。,細粒砂　混じり　中粒砂,茶灰,,
34032,34名古屋,136.7785,35.1234,愛知県海部郡蟹江町,日光川右岸,130m,90m,遅い,両岸とも人工護岸。河床堆積物は細粒砂を主体とする。,中粒砂　混じり　細粒砂,暗茶褐,,
34033,34名古屋,136.8380,35.1333,愛知県名古屋市中川区,庄内川左岸,200m,80m,遅い,両岸とも人工護岸。河床堆積物は細粒砂と主体としたヘドロ臭がする。,シルト　混じり　細粒砂,茶灰,,
34034,34名古屋,136.9173,35.1977,愛知県名古屋市北区,堀川左岸,20m,10m,遅い,両岸とも人工護岸。河床堆積物は円礫を主体とする砂礫。,中粒砂　混じり　粗粒砂,暗灰黒,,
34035,34名古屋,136.9397,35.0773,愛知県名古屋市南区,天白川右岸,100m,80m,遅い,両岸とも人工護岸。河床堆積物は礫けいは０．５～１ｃｍの円礫を含む粗粒砂。,粗粒砂　混じり　中粒砂,灰黄,,河口付近
34036,34名古屋,136.1356,35.2120,滋賀県彦根市,愛知県右岸,300m,125m,遅い,両岸とも人工護岸。河床堆積物は１～５ｃｍの細礫を含む中粒砂を主体とする。,,灰緑,,
34037,34名古屋,136.2061,35.2383,滋賀県彦根市,宇曽川左岸,80m,50m,遅い,両岸とも人工護岸。河床堆積物は中粒砂を主体とし、部分的に細礫が混入する。,中粒砂　混じり　細粒砂,茶灰,,河口付近
34038,34名古屋,136.2533,35.2647,滋賀県彦根市,芹川,50m,30m,遅い,両岸とも人工護岸。河床堆積物は１～５ｃｍの細礫を主体とする。,粗粒砂　混じり　細礫,茶黒,,
34039,34名古屋,136.2899,35.3296,滋賀県坂田郡近江町,天野川,60m,25m,遅い,両岸とも人工護岸。河床堆積物は２～７ｃｍの砂礫を含む細粒砂を主体とする。,中粒砂　混じり　細粒砂,茶褐,,
34040,34名古屋,136.4935,35.3272,岐阜県養老郡上石津町,牧田川左岸,100m,15m,速い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～１５ｃｍのものが多い。,中粒砂　混じり　粗粒砂,茶褐,,
34041,34名古屋,136.6095,35.2829,岐阜県養老郡養老町,牧田川右岸,150m,50m,遅い,両岸とも人工護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、１～５ｃｍのものが多い。,粗粒砂　混じり　中粒砂,茶褐,,牧田川と相川合流後の下流で採取
34042,34名古屋,136.6199,35.2978,岐阜県安八郡輪之内町,揖斐川左岸,300m,100m,遅い,両岸とも人工護岸。河床堆積物は細粒砂を主体とする。,細粒砂　混じり　シルト,暗灰黒,,
34043,34名古屋,136.6746,35.2702,岐阜県安八郡輪之内町,長良川左岸,500m,200m,遅い,両岸とも人工護岸。河床堆積物は中粒砂から細粒砂を主体とする。,中粒砂　混じり　細粒砂,茶灰,,
34044,34名古屋,136.6866,35.2538,岐阜県羽鳥市,木曽川右岸,700m,580m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含む粗粒砂。礫径は、２～７ｃｍのものが多い。,中粒砂　混じり　細粒砂,茶灰,,
34045,34名古屋,136.7929,35.2072,愛知県海部郡美和町,蟹江川中央,20m,15m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含む中粒砂。礫径は、０．５～１ｃｍのものが多い。,粗粒砂　混じり　中粒砂,茶黒,,
34046,34名古屋,136.8384,35.1963,愛知県海部郡甚目寺町,五条川右岸,80m,45m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含む細粒砂。礫径は、２～７ｃｍのものが多い。ヘドロ臭がする。,細粒砂　混じり　シルト,茶灰,,
34047,34名古屋,136.9704,35.2168,愛知県名古屋市守山区,庄内川右岸,260m,60m,遅い,両岸とも人口護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、５～１０ｃｍのものが多い。,シルト　混じり　細粒砂,茶褐,,
34048,35名古屋,136.9695,35.1905,愛知県名古屋市千種区,矢田川右岸,180m,50m,遅い,両岸とも人口護岸。河床堆積物は円礫を主体とした砂礫。礫径は、２～５ｃｍのものが多い。,粗粒砂　混じり　細礫,明灰茶,,
35001,35豊橋,137.0479,34.8023,愛知県幡豆郡吉良町,矢作古川右岸,200m,100m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、１～３ｃｍのものが多い。,シルト　混じり　中粒砂,茶褐,,河口付近
35002,35豊橋,137.1959,34.8197,愛知県蒲郡市,拾石川左岸,15m,10m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含むシルト。礫径は、２～４ｃｍのものが多い。,中粒砂　混じり　シルト,暗茶灰,,河口付近
35003,35豊橋,137.2959,34.6719,愛知県渥美郡田原町,蜆川左岸,25m,5m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含む中粒砂。礫径は、２～３ｃｍのものが多い。,シルト　混じり　中粒砂,暗茶褐,,
35004,35豊橋,137.3677,34.7169,愛知県豊川市,梅田川右岸,120m,90m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を含む砂礫。礫径は、１～２ｃｍのものが多い。,シルト　混じり　細粒砂,明茶黄,,
35005,35豊橋,137.4268,34.8106,愛知県豊橋市,豊川右岸,450m,40m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、２～４ｃｍのものが多い。,粗粒砂　混じり　細礫,明茶褐,,
35006,35豊橋,137.5483,34.8021,静岡県引佐郡三日町,日比沢川右岸,125m,110m,遅い,両岸とも人口護岸。河床堆積物はシルト分を含む中粒砂。礫径が１～２ｃｍのものが点在。,シルト　混じり　中粒砂,茶黄,,河口付近
35007,35豊橋,137.6570,34.8062,静岡県浜松市,都田川右岸,120m,60m,遅い,両岸とも人口護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、２～４ｃｍのものが多い。,中粒砂　混じり　細礫,明茶褐,,河口付近
35008,35豊橋,137.6602,34.7633,静岡県浜松市,花川中央,40m,30m,速い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、２～４ｃｍのものが多い。,中粒砂　混じり　細礫,茶褐,,
35009,35豊橋,137.9002,34.7122,静岡県磐田市,太田川左岸,130m,35m,速い,両岸とも人口護岸。河床堆積物は円礫を含む砂礫。礫径は、１～３ｃｍのものが多い。,シルト　混じり　細粒砂,暗茶黒,,
35010,35豊橋,137.9123,34.7239,静岡県袋井市,原野谷川左岸,170m,15m,速い,両岸とも人口護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、２～４ｃｍのものが多い。,細粒砂　混じり　粗粒砂,暗茶黒,,
35011,35豊橋,137.0063,34.9787,愛知県刈谷市,猿渡川右岸,120m,80m,遅い,両岸とも人口護岸。河床堆積物は円礫を含むシルト。ヘドロ臭がする。,細粒砂　混じり　シルト,暗灰緑,,
35012,35豊橋,137.0085,34.8716,愛知県西尾市,矢作川左岸,350m,250m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、１～２ｃｍのものが多い。,中粒砂　混じり　細礫,茶褐,,
35013,35豊橋,137.1484,34.9580,愛知県岡崎市,矢作川右岸,270m,40m,遅い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。経歴は、１～２ｃｍのものが多い。,中粒砂　混じり　細礫,褐黄,,
35014,35豊橋,137.2603,34.9367,愛知県岡崎市,男川右岸,50m,25m,速い,右岸は岩盤になっている。河床堆積物は亜円礫を主体とした砂礫。礫径は、３～６ｃｍのものが多い。,中粒砂　混じり　細礫,明茶黄,,
35015,35豊橋,137.2466,34.9486,愛知県岡崎市,士乙川左岸,40m,15m,速い,左岸はコンクリート護岸になっている。河床堆積物は亜円礫を含む粗粒砂。礫径は、５～４０ｃｍのものが多い。,細粒砂　混じり　粗粒砂,明茶黄,,
35016,35豊橋,137.5069,34.9868,愛知県南設楽郡鳳来町,巴川左岸,35m,25m,速い,自然河川。河床堆積物は亜角礫を主体とした砂礫。礫径は、４～８ｃｍのものが多い。,シルト　混じり　中粒砂,暗茶褐,,
35017,35豊橋,137.5528,34.9251,愛知県新城市,豊川右岸,75m,65m,速い,右、左岸とも岩盤で、自然河川。河床も岩盤部分が多いが、堆積物は亜円礫を主体とした砂礫。礫径は、４～６ｃｍのものが多い。,シルト　混じり　中粒砂,茶褐,,
35018,35豊橋,137.5737,34.9312,愛知県南設楽郡鳳来町,宇連川左岸,70m,25m,速い,右岸は岩盤で、左岸はコンクリート護岸になっている。河床堆積物は亜円礫を主体とした砂礫。礫径は、４～１２ｃｍのものが多い。,中粒砂　混じり　粗粒砂,暗茶黄,,
35019,35豊橋,137.7936,34.8634,静岡県浜北市,阿多古川,50m,10m,速い,両岸とも人口護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、３～６ｃｍのものが多い。,粗粒砂　混じり　細礫,茶黄,,
35020,35豊橋,137.8314,34.9450,静岡県天竜市,天竜川左岸,90m,20m,速い,自然河川。河床堆積物は亜円礫を主体とした砂礫。礫径は、２～４ｃｍのものが多い。,粗粒砂　混じり　細礫,暗黒茶,,
35021,35豊橋,137.8378,34.9368,静岡県天竜市,気田川左岸,250m,30m,速い,両岸とも人口護岸。河床堆積物は亜円礫を主体とした砂礫。礫径は、５～２０ｃｍのものが多い。,中粒砂　混じり　細礫,茶,,
35022,35豊橋,137.1680,35.1130,愛知県豊田市,篭川右岸,55m,45m,速い,両岸とも人口護岸。河床堆積物は亜角礫を主体とした砂礫。礫径は、２～５ｃｍのものが多い。,細礫　混じり　中粒砂,暗茶黄,,
35023,35豊橋,137.2066,35.0506,愛知県豊田市,巴川右岸,60m,20m,速い,右岸はコンクリート護岸になっている。河床堆積物は亜円礫を主体とした砂礫。礫径は、４～６ｃｍのものが多い。,シルト　混じり　中粒砂,暗茶黒,,
35024,35豊橋,137.2128,35.1475,愛知県豊田市,矢作川右岸,120m,70m,速い,自然河川。河床堆積物は亜円礫を含む中粒砂。礫径は、２～３ｃｍのものが多い。,シルト　混じり　中粒砂,茶黄,,
35025,35豊橋,137.3210,35.1297,愛知県東加茂郡足助町,大見川右岸,80m,25m,速い,自然河川。河床堆積物は亜角礫を主体とした砂礫。礫径は、１０～４０ｃｍのものが多い。,中粒砂　混じり　粗粒砂,明茶褐,,
35026,35豊橋,137.5240,35.0050,愛知県南設楽郡鳳来町,豊川左岸,45m,20m,速い,自然河川。河床堆積物は亜円礫を主体とした砂礫。礫径は、３～１５ｃｍのものが多い。,中粒砂　混じり　細礫,明茶黄,,
