parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,252250,Cu,ISL00003,Iceland,River station,OLFUSA1,,,European Environment Agency,63.93795,-21.0066,2009-04-21,12:00,0.0,Cu-Dis,0,,0.000369838,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,235272,Cu,IND02009,India,River station,Samdoli (Seasonal),,KRISHNA,Government of India - Central Water Commission,16.855,74.49722222,2020-04-28,00:00,0.3,Cu-Dis,0,,0.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,235691,Cu,IND02131,India,River station,Cholachagudda,,KRISHNA,Government of India - Central Water Commission,15.87916667,75.72138889,2013-08-01,00:00,0.3,Cu-Dis,0,,4.23,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,236049,Cu,IND02247,India,River station,Haridwar (Dudhia Band),,GANGES-BRAHMAPUTRA-MEGHNA,Government of India - Central Water Commission,29.98,78.19,2014-11-01,00:00,0.3,Cu-Dis,0,,1.45,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,236371,Cu,IND02342,India,River station,THUMPAMON,,,Government of India - Central Water Commission,9.22777778,76.7,2011-05-02,00:00,0.3,Cu-Dis,0,,3.76,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,236709,Cu,IND02496,India,River station,AUGUSTMUNI U/S,,GANGES-BRAHMAPUTRA-MEGHNA,Government of India - Central Water Commission,30.41638889,79.04166667,2019-01-15,00:00,0.3,Cu-Dis,0,,0.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,238431,Cu,IRL00085,Ireland,Lake station,AT MOUTH OF KINGSBORO RIVER,,,European Environment Agency,51.98252,-9.59247,2016-02-03,12:00,0.0,Cu-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,243867,Cu,IRL00262,Ireland,Lake station,LIT 0010,,ERNE,European Environment Agency,54.51913,-8.08441,2018-02-21,12:00,0.0,Cu-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,245200,Cu,IRL00476,Ireland,River station,NEWMILLS BR,,BANN,European Environment Agency,54.29265,-6.89664,2007-01-26,12:00,0.0,Cu-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,248386,Cu,IRL00546,Ireland,River station,OWVEG BR,,,European Environment Agency,52.30423,-9.359,2009-01-22,12:00,0.0,Cu-Tot,0,,0.012,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,250648,Cu,IRL00617,Ireland,River station,BR IN BALLYBAY,,ERNE,European Environment Agency,54.12891,-6.90394,2007-01-25,12:00,0.0,Cu-Tot,0,,0.0032,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,274448,Cu,ITA00298,Italy,River station,FIUME ADIGE - PONTE MASETTO FAEDO,,ADIGE,European Environment Agency,46.20604,11.14207,2007-02-07,12:00,0.0,Cu-Tot,0,,0.0025,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,304242,Cu,ITA00848,Italy,River station,LARDIRAGO,,PO,European Environment Agency,45.27445,9.22629,2015-03-19,12:00,0.0,Cu-Dis,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,320868,Cu,ITA01357,Italy,River station,614 - RISORGIVA BRENTA - BRENTA - FONTANIVA,,BRENTA-BACCHIGLIONE,European Environment Agency,45.63323,11.72969,2010-02-08,12:00,0.0,Cu-Dis,0,,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,337728,Cu,ITA01984,Italy,River station,RIVER POWER FIRE,,,European Environment Agency,43.42187,13.66651,2008-01-28,12:00,0.3,Cu-Tot,0,<,0.003,mg/l,Pending review,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,344314,Cu,ITA02639,Italy,River station,LOVERNATICO - FOCE,,ADIGE,European Environment Agency,46.2422,11.05878,2010-02-25,12:00,0.0,Cu-Dis,0,<,0.0025,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,351715,Cu,LVA00013,Latvia,Groundwater station,BALTEZERS,,GAUJA,European Environment Agency,57.02656,24.33078,2008-09-02,12:00,0.3,Cu-Tot,0,<,0.0018,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,352386,Cu,LVA00092,Latvia,Lake station,LIEPAJAS EZERS PIE BARTAS GRIVAS,,BARTA,European Environment Agency,56.421,21.05148,2008-02-13,12:00,0.5,Cu-Dis,0,<,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,352701,Cu,LVA00111,Latvia,Lake station,OSVAS EZERS VIDUSDALA,,DAUGAVA,European Environment Agency,56.08374,27.7667,2020-01-13,12:00,0.0,Cu-Dis,0,,0.00116,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,353175,Cu,LVA00129,Latvia,River station,SALACA 0-5 KM AUGSPUS SALACGRIVAS,,SALACA,European Environment Agency,57.74773,24.3949,2006-02-22,12:00,0.0,Cu-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,354450,Cu,LVA00147,Latvia,River station,TEBRA 1-5 KM LEJPUS AIZPUTES,,,European Environment Agency,56.74786,21.60119,2007-04-10,12:00,0.3,Cu-Dis,0,,0.00155,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,349500,Cu,LTU00020,Lithuania,River station,NERIS AUKSCIAU PANERIU,,NEMAN,European Environment Agency,54.68824,25.07868,2011-01-03,12:00,0.0,Cu-Dis,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,349830,Cu,LTU00125,Lithuania,River station,MOUTH,,LIELUPE,European Environment Agency,56.0247,23.9286,1996-02-07,12:00,0.3,Cu-Tot,0,,0.0138,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,350111,Cu,LTU00266,Lithuania,River station,ABOVE MARIJAMPOLE,,NEMAN,European Environment Agency,54.5298,23.3462,1992-02-11,12:00,0.3,Cu-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,350605,Cu,LTU00329,Lithuania,River station,SIRVINTA AUKSCIAU SIRVINTU,,NEMAN,European Environment Agency,55.0286,25.009,1992-02-05,12:00,0.3,Cu-Tot,0,,0.006,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,350886,Cu,LTU00373,Lithuania,River station,MUSA DOWNSTREAM SALOCIAI,,LIELUPE,European Environment Agency,56.22891,24.40752,1993-02-02,12:00,0.3,Cu-Tot,0,,0.00756,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,360754,Cu,MKD00002,Macedonia (the former Yugoslav Republic of),River station,BOSKOV MOST,,DRIN,European Environment Agency,41.55,20.6,2002-02-07,12:00,0.3,Cu-Dis,0,,3.16,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,361168,Cu,MKD00006,Macedonia (the former Yugoslav Republic of),River station,NAGOEVCI,,VARDAR,European Environment Agency,41.62,21.91,2002-02-19,12:00,0.3,Cu-Dis,0,,1.53,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,361628,Cu,MKD00010,Macedonia (the former Yugoslav Republic of),River station,LEPENEC (USTIE),,VARDAR,European Environment Agency,42.01,22.38,2002-02-20,12:00,0.3,Cu-Dis,0,,0.99,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,362085,Cu,MKD00014,Macedonia (the former Yugoslav Republic of),River station,DOLNI BALVAN,,VARDAR,European Environment Agency,41.8,22.21,2002-02-18,12:00,0.3,Cu-Dis,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,362527,Cu,MKD00018,Macedonia (the former Yugoslav Republic of),River station,ELESKA,,VARDAR,European Environment Agency,40.95,21.56,2002-02-18,12:00,0.3,Cu-Dis,0,,6.28,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,355510,Cu,MEX00488,Mexico,Groundwater station,"WELL No. 618 H. ARMERIA, RINCON DE LOPEZ",,ARMERIA,Comisión Nacional del Agua,19.05583,-103.93098,2020-08-11,12:00,0.3,Cu-Dis,0,<,0.0015,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,356461,Cu,MEX01847,Mexico,Groundwater station,THE CNA REFUGE - 22,,PANUCO,Comisión Nacional del Agua,21.93902,-100.05403,2020-09-28,12:00,0.3,Cu-Dis,0,<,0.0015,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,357407,Cu,MEX03370,Mexico,Groundwater station,SAN MIGUEL DE HORCASITAS WELL,,,Comisión Nacional del Agua,29.48865,-110.72807,2020-08-19,12:00,0.3,Cu-Dis,0,<,0.0015,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,358275,Cu,MEX04958,Mexico,Groundwater station,WELL 2 SAN MARCOS CONTLA,,BALSAS,Comisión Nacional del Agua,19.1985278,-98.1803889,2020-08-04,12:00,0.3,Cu-Dis,0,<,0.0015,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,359816,Cu,MEX05544,Mexico,Lake station,LAGUNA COSTERA EL ERMITAÑO 1,,,Comisión Nacional del Agua,19.9735,-105.467396,2014-02-13,12:00,0.5,Cu-Tot,0,<,0.0015,mg/l,Unknown,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,365943,Cu,NLD00067,Netherlands (-the ),Lake station,RO888,,,European Environment Agency,52.34452,4.56148,2015-03-03,12:00,0.5,Cu-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,379770,Cu,NLD00218,Netherlands (-the ),Lake station,BOTSHOL,,,European Environment Agency,52.2506,4.9242,2015-02-12,12:00,0.5,Cu-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,385601,Cu,NLD00346,Netherlands (-the ),Lake station,TOCHTEN ABC1,,,European Environment Agency,52.414,5.6726,2016-02-01,12:00,0.5,Cu-Tot,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,388934,Cu,NLD00475,Netherlands (-the ),Lake station,SEE NAMETEXT,,RHINE-MEUSE,European Environment Agency,51.7822,4.9846,2016-02-23,12:00,0.5,Cu-Tot,0,,0.0065,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,394099,Cu,NLD00595,Netherlands (-the ),River station,SEE NAMETEXT,,RHINE-MEUSE,European Environment Agency,51.3642,5.7465,2017-02-28,12:00,0.5,Cu-Tot,0,,0.0087,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,398490,Cu,NOR00030,Norway,River station,ORKLA VED VORMSTAD,,,European Environment Agency,63.20059,9.77194,1968-05-09,12:00,0.0,Cu-Tot,0,,0.013,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,400222,Cu,NOR00098,Norway,River station,ROA 3 VED UTLOP SKALAVEGEN,,,European Environment Agency,62.72284,7.43108,2017-05-31,12:00,0.0,Cu-Tot,0,,0.00032,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,400562,Cu,NOR00151,Norway,Lake station,RANDSFJORDEN GRYMYR,,DRAMSELVA,European Environment Agency,60.3662,10.38694,1978-05-23,12:00,0.0,Cu-Tot,0,,0.0035,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,401535,Cu,NOR00184,Norway,River station,UNDREDALSELVI,,,European Environment Agency,60.92616,7.07949,2017-08-15,12:00,0.0,Cu-Tot,0,,0.00031,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,402704,Cu,NOR00210,Norway,River station,KONGSVIKELVA,,,European Environment Agency,68.57507,16.22432,2017-11-01,12:00,0.0,Cu-Tot,0,,0.00031,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,407858,Cu,POL00348,Poland,River station,CHELST - ULINIA,,,European Environment Agency,54.77308,17.69705,2014-04-14,12:00,0.3,Cu-Dis,0,<,7.5e-07,mg/l,Pending review,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,412239,Cu,POL00799,Poland,River station,KROPIWNA - UJSCIE OSTROWO,,VISTULA/WISTA,European Environment Agency,53.68857,23.39052,2013-01-08,12:00,0.3,Cu-Dis,0,<,2e-06,mg/l,Pending review,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,417098,Cu,POL01243,Poland,River station,DRWINKA - SWINIARY,,VISTULA/WISTA,European Environment Agency,50.12306,20.47423,2012-01-17,12:00,0.3,Cu-Dis,0,,0.0021,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,422090,Cu,POL01664,Poland,Lake station,JEZ SLAWSKIE SLAWA - STAN 04,,ODER/ODRA,European Environment Agency,51.88792,16.02347,2015-03-18,12:00,0.3,Cu-Tot,0,,0.0183,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,426140,Cu,POL02168,Poland,River station,BYTOMKA - UJSCIE DO KLODNICY,,ODER/ODRA,European Environment Agency,50.29043,18.71218,2015-02-16,12:00,0.0,Cu-Dis,0,<,5e-06,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,428499,Cu,PRT00023,Portugal,River station,SABOR SAB 1,,DOURO/DUERO,European Environment Agency,41.87191,-6.74783,2018-06-11,12:00,0.0,Cu-Dis,0,,0.0075,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,428823,Cu,PRT00040,Portugal,River station,MOINHO PONTE NOVA,,DOURO/DUERO,European Environment Agency,41.02345,-7.51167,2010-01-20,12:00,0.0,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,429175,Cu,PRT00058,Portugal,Reservoir station,ALBUFEIRA CASTELO BODE-EST 2 INT - CCHE,,TAGUS/TEJO,European Environment Agency,39.54625,-8.30389,2016-02-03,12:00,0.0,Cu-Dis,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,429509,Cu,PRT00074,Portugal,Reservoir station,ALBUFEIRA DIVOR,,,European Environment Agency,38.70005,-7.92589,2010-02-02,12:00,0.0,Cu-Dis,0,,0.0016,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,430074,Cu,PRT00099,Portugal,River station,VASCAO - JUSANTE COURELA,,GUADIANA,European Environment Agency,37.51575,-7.58115,2010-01-18,12:00,0.0,Cu-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,431412,Cu,SRB00006,Serbia,River station,DUNAV TEKIJA,,DANUBE,European Environment Agency,44.69614,22.41127,2008-01-29,12:00,0.0,Cu-Dis,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,433745,Cu,SRB00018,Serbia,River station,ŠABAC,,DANUBE,European Environment Agency,44.7717,19.7033,2008-01-02,12:00,0.0,Cu-Tot,0,,0.0095,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,435450,Cu,SRB00027,Serbia,River station,IBAR RASKA,,DANUBE,European Environment Agency,43.297,20.6143,2008-01-02,12:00,0.0,Cu-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,437475,Cu,SRB00036,Serbia,River station,SAVA OSTRUZNICA,,DANUBE,European Environment Agency,44.73182,20.31055,2008-01-16,12:00,0.0,Cu-Tot,0,,0.0027,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439183,Cu,SRB00045,Serbia,River station,SAVA SREMSKA MITROVICA,,DANUBE,European Environment Agency,44.967,19.6021,2008-01-02,12:00,0.0,Cu-Tot,0,,0.0116,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439678,Cu,SVK00002,Slovakia,River station,DUNAJ KOMARNO,,DANUBE,European Environment Agency,47.7513,18.1168,2005-01-11,12:00,0.3,Cu-Tot,0,,0.0014,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439752,Cu,SVK00005,Slovakia,Groundwater station,BANKA - VAPENISTE,,DANUBE,European Environment Agency,48.5769,17.8587,2007-10-18,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439821,Cu,SVK00009,Slovakia,Groundwater station,DRIENOVEC-HLAVNY,,DANUBE,European Environment Agency,48.6092,20.9626,2002-09-10,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439877,Cu,SVK00012,Slovakia,Groundwater station,KLIZSKA NEMA,,DANUBE,European Environment Agency,47.7562,17.7953,2002-03-11,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,439974,Cu,SVK00015,Slovakia,Groundwater station,JAROVCE,,DANUBE,European Environment Agency,48.0723,17.1379,2002-03-14,12:00,0.3,Cu-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,440753,Cu,SVN00004,Slovenia,Lake station,BLEJSKO JEZERO ZK,,DANUBE,European Environment Agency,46.36283,14.08775,2015-01-28,12:00,0.3,Cu-Dis,0,,0.0016,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,441066,Cu,SVN00011,Slovenia,Reservoir station,GAJSEVSKO JEZERO T1,,DANUBE,European Environment Agency,46.53243,16.12389,2007-03-07,12:00,0.0,Cu-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,441591,Cu,SVN00018,Slovenia,River station,SAVA MEDNO,,DANUBE,European Environment Agency,46.12226,14.44111,1995-05-30,12:00,0.0,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,442149,Cu,SVN00024,Slovenia,River station,LJUBLJANICA ZALOG,,DANUBE,European Environment Agency,46.07238,14.63523,1995-05-30,12:00,0.0,Cu-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,442833,Cu,SVN00031,Slovenia,Reservoir station,MOLA T2,,,European Environment Agency,45.53603,14.19828,2003-07-17,12:00,0.0,Cu-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,447114,Cu,SWE00044,Sweden,River station,"NORDRE ÄLV, ORMO",,KLARALVEN,European Environment Agency,57.84557,11.91419,2007-03-13,12:00,0.0,Cu-Tot,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,453529,Cu,SWE00112,Sweden,River station,LJUNGAN SKALLBOLEFORSEN,LJUNGON,,European Environment Agency,62.3642,16.9609,2007-01-31,12:00,0.0,Cu-Tot,0,,0.0006,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,456900,Cu,SWE00164,Sweden,Lake station,SKARSJON,,,European Environment Agency,57.08398,12.51729,2007-10-08,12:00,0.5,Cu-Tot,0,,0.00062,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,458008,Cu,SWE00222,Sweden,River station,FYSINGEN,,,European Environment Agency,59.57067,17.90811,2000-10-26,12:00,0.3,Cu-Tot,0,,0.00061,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,459000,Cu,SWE00278,Sweden,Lake station,UME ALV STORNORRFORS,,,European Environment Agency,63.85312,20.04918,2007-02-14,12:00,0.0,Cu-Tot,0,,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,86904,Cu,CHE00127,Switzerland,Groundwater station,LUTERBACH,,RHINE-MEUSE,European Environment Agency,47.22267,7.59839,2002-08-20,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,87125,Cu,CHE00139,Switzerland,Groundwater station,GLATTFELDEN,,RHINE-MEUSE,European Environment Agency,47.55443,8.50424,2002-03-06,12:00,0.3,Cu-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,87400,Cu,CHE00151,Switzerland,Groundwater station,MONTHEY,,RHONE,European Environment Agency,46.27235,6.96071,2003-03-27,12:00,0.0,Cu-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Copper.csv,82fb42ce1bba413a197825017727c8b2c04aa7042f92b07466f81fab3e93c451,87569,Cu,CHE00162,Switzerland,Groundwater station,SAVIGNY 2 - PIERRE-OZAIRE,,RHINE-MEUSE,European Environment Agency,46.55921,6.71955,2023-06-06,12:00,0.3,Cu-Tot,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
