parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,284,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.62698001929032,-2.62698001929032,12.681142999081,12.681142999081,s_MO8068 [28598],NOT GIVEN [28598],WR [28598],2675576,,30,13,11,7,55
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,288,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.75383701990265,-3.75383701990265,13.6548460003741,13.6548460003741,s_SB5315 [28598],NOT GIVEN [28598],WR [28598],2675580,,70,11,39,13,65
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,293,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.66486201521346,-2.66486201521346,13.3043010000238,13.3043010000238,s_ZA4265-1 [28598],NOT GIVEN [28598],WR [28598],2675585,,130,49,59,7,69
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,297,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.41581601757431,-2.41581601757431,12.6996429990568,12.6996429990568,s_MO2110A(B) [28598],NOT GIVEN [28598],WR [28598],2675589,,20,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,301,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.62300302147325,-2.62300302147325,12.492022998471,12.492022998471,s_MO5167 [28598],NOT GIVEN [28598],WR [28598],2675593,,30,38,9,11,104
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,305,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.33281201762395,-3.33281201762395,13.6805710002761,13.6805710002761,s_SB5430-1 [28598],NOT GIVEN [28598],WR [28598],2675597,,20,20,9,27,10
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,309,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.41150205726769,-2.41150205726769,12.8510249774043,12.8510249774043,s_MO1139 [28598],NOT GIVEN [28598],WR [28598],2675601,,30,16,23,18,60
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,314,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.89867001868902,-2.89867001868902,12.9503199997311,12.9503199997311,s_MO4120 [28598],NOT GIVEN [28598],WR [28598],2675606,,20,11,21,18,65
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,318,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.43104398872775,-3.43104398872775,13.272212008215,13.272212008215,s_SB2312 [28598],NOT GIVEN [28598],WR [28598],2675610,,20,35,8,13,78
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,322,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.14659701616278,-3.14659701616278,13.9802070002144,13.9802070002144,s_SB5452-1 [28598],NOT GIVEN [28598],WR [28598],2675614,,110,52,64,12,72
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,326,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-2.42100701286759,-2.42100701286759,13.6565890001033,13.6565890001033,s_ZA6142 [28598],NOT GIVEN [28598],WR [28598],2675618,,20,25,5,23,58
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,331,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.36993899110464,-3.36993899110464,13.5762839862814,13.5762839862814,s_SB2345B [28598],NOT GIVEN [28598],WR [28598],2675623,,60,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,335,Africa,Congo Craton,[28598],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / CHAILLU MASSIF,-3.56416901922341,-3.56416901922341,13.5510200003276,13.5510200003276,s_SB5296-2 [28598],NOT GIVEN [28598],WR [28598],2675627,,170,,,,
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,339,Africa,Congo Craton,[24160][26771],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / SANGMELIMA GRANITE-GREENSTONE TERRANE,2.9344,2.9344,12.2093,12.2093,s_AJM16 [24160],GABBRO [24160],WR [24160],595531,,1250,2,354,2,149
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,344,Africa,Congo Craton,[24160][26771],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / SANGMELIMA GRANITE-GREENSTONE TERRANE,3.0456,3.0456,12.0306,12.0306,s_AJM12 [24160],CHARNOCKITIC GRANITE [24160],WR [24160],595541,,70,33,26,10,36
2026-06-1KRR1P_CONGO_CRATON.csv,doi:10.25625/1KRR1P/4PATTX,1880b2971baa9e3c44e312f711a9d6a8da785739b6ec9504bc3d37c3d2d7efc2,349,Africa,Congo Craton,[24160][26771],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),CONGO CRATON / NTEM COMPLEX / SANGMELIMA GRANITE-GREENSTONE TERRANE,2.9621,2.9621,12.1505,12.1505,s_AJM4 [24160],GRANODIORITE [24160],WR [24160],595553,,50,8,5,20,31
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,15,Asia,Dharwar Craton Archean,[20582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / NILGIRI BLOCK,11.5204,11.5204,76.6935,76.6935,s_20114-4 [20582],WEBSTERITE [20582],WR [20582],1089681,0,2650,0,600,0,80
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,42,Asia,Dharwar Craton Archean,[18870],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / RAMAGIRI-HUNGUND GREENSTONE BELT / RAMAGIRI SCHIST BELT,14.3,14.3,77.6,77.6,s_Z-5 [18870],METABASALT [18870],WR [18870],1125217,,176,,94,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,74,Asia,Dharwar Craton Archean,[13383],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / SANDUR GREENSTONE BELT / NANDIHALLI ZONE,15,15.25,76.6,76.8,s_DD33 [13383],METABASALT [13383],WR [13383],1127632,,246,102,186,4,80
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,100,Asia,Dharwar Craton Archean,[19470],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / KADIRI GREENSTONE BELT,14,14,78,78,s_KBV327 [19470],BASALT [19470],WR [19470],1151139,5,220,80,140,0,90
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,128,Asia,Dharwar Craton Archean,[21175],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / CHITRADURGA SCHIST BELT / BANASANDRA KOMATIITE,13.9958,13.9958,76.2789,76.2789,s_B10/2 [21175],KOMATIITE [21175],WR [21175],1187504,,1938,,1657,0.38,41
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,160,Asia,Dharwar Craton Archean,[7308],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / RAMAGIRI-HUNGUND GREENSTONE BELT / RAMAGIRI SCHIST BELT,14.25,14.3,77.5,77.55,s_W49 [7308],METABASALT [7308],WR [7308],128442,,292,,159,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,192,Asia,Dharwar Craton Archean,[21833],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / CHITRADURGA SCHIST BELT,12.1254,12.1254,76.8447,76.8447,s_MY-6-3 [21833],GABBRO [21833],WR [21833],1289844,,65.2,33.3,100,3.44,60.3
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,220,Asia,Dharwar Craton Archean,[22276],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / VELIGALLU GREENSTONE BELT,14.0639,14.0639,78.4267,78.4267,s_VB214 [22276],THOLEIITIC BASALT [22276],WR [22276],1364837,,330,190,140,17,110
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,250,Asia,Dharwar Craton Archean,[22597],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / CHITRADURGA SCHIST BELT,14.3,14.3,76.5,76.5,s_CP1 [22597],BASALT [22597],WR [22597],1446047,,23,171,50,2.5,151
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,277,Asia,Dharwar Craton Archean,[22780],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / KUDREMUKH-AGUMBE GRANITE-GREENSTONE BELT,13.5,13.5,75,75,s_L29/2 [22780],GRANITE [22780],WR [22780],1497443,,123,2.12,7.93,47,26
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,303,Asia,Dharwar Craton Archean,[22780],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / KUDREMUKH-AGUMBE GRANITE-GREENSTONE BELT,13.5,13.5,75,75,s_L27/3 [22780],BASALT [22780],WR [22780],1497469,,26,98,61,0.23,14
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,330,Asia,Dharwar Craton Archean,[22780],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / KUDREMUKH-AGUMBE GRANITE-GREENSTONE BELT,13.5,13.5,75,75,s_L24/2 [22780],BASALT [22780],WR [22780],1497496,,191,39,122,3.33,426
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,359,Asia,Dharwar Craton Archean,[22864],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / SHIMOGA GREENSTONE BELT / MEDUR FORMATION,14,14,75.5,75.5,s_SH-42 [22864],ANDESITE [22864],WR [22864],1517993,,202,,102,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,394,Asia,Dharwar Craton Archean,[23634],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / KRISHNAGIRI AREA,12.4055555555556,12.4055555555556,78.3072222222222,78.3072222222222,s_KG-8-1 [23634],MONZODIORITE [23634],WR [23634],1714934,,3.38,,18.73,14.35,142.94
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,421,Asia,Dharwar Craton Archean,[7108],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / KOLAR GREENSTONE BELT,13.13,13.13,78.13,78.13,s_301 [7108],THOLEIITIC BASALT [7108],WR [7108],183531,,785,,194,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,449,Asia,Dharwar Craton Archean,[5329],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / KOLAR GREENSTONE BELT,13.13,13.13,78.13,78.13,s_KGF8 [5329],THOLEIITIC BASALT [5329],WR [5329],183570,,164,,122,,610
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,476,Asia,Dharwar Craton Archean,[5684],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / SANDUR GREENSTONE BELT,15,15.25,76.7,76.9,s_41 [5684],THOLEIITIC BASALT [5684],WR [5684],183610,,155,124,76,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,502,Asia,Dharwar Craton Archean,[5657],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / RAMAGIRI-HUNGUND GREENSTONE BELT / RAMAGIRI SCHIST BELT,14.3,14.3,77.55,77.55,s_RM#87 [5657],NOT GIVEN [5657],WR [5657],183856,,68,,35,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,532,Asia,Dharwar Craton Archean,[5393],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / HOLENAR(A)SIPUR SCHIST BELT,12.77,12.77,76.23,76.23,s_S414 [5393],METAVOLCANIC ROCK [5393],WR [5393],183886,,335,,180,,64
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,560,Asia,Dharwar Craton Archean,[5569],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / KADIRI GREENSTONE BELT,13.73,14.43,78.03,78.16,s_KMB1 [5569],BASALT [5569],WR [5569],183997,,412,37,139,40,116
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,621,Asia,Dharwar Craton Archean,[7308],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / RAMAGIRI-HUNGUND GREENSTONE BELT / RAMAGIRI SCHIST BELT,14.25,14.3,77.5,77.55,s_W17-2 [7308],METABASALT [7308],WR [7308],184751,,274,,134,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,653,Asia,Dharwar Craton Archean,[7307],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / GADWAL GREENSTONE BELT,15.5,16.75,77.5,80,s_G45 [7307],BONINITE [7307],WR [7307],184808,,1218,84,545,3,62
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,785,Asia,Dharwar Craton Archean,[7336],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / NUGGIHALLI SCHIST BELT,12.92,13.25,76.33,76.5,s_4 [7336],KOMATIITE [7336],WR [7336],194091,,1866,46,944,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,811,Asia,Dharwar Craton Archean,[7336],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / NUGGIHALLI SCHIST BELT,12.92,13.25,76.33,76.5,s_2 [7336],"GNEISS, FELDSPATHIC [7336]",WR [7336],194117,,295,,123,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,891,Asia,Dharwar Craton Archean,[24513],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / SITTAMPUNDI LAYERED COMPLEX / WESTERN DHARWAR CRATON,11.25,11.25,78,78,s_IS18-32 [24513],ANORTHOSITE [24513],WR [24513],1959187,,165.716445037739,1.370150200425,117.418717034925,0.273677404055064,16.0665168745773
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,925,Asia,Dharwar Craton Archean,[7348],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / BABABUDAN GREENSTONE BELT,13.25,13.25,75.25,75.25,s_KT5 [7348],BASALT [7348],WR [7348],196820,,77,,67,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,953,Asia,Dharwar Craton Archean,[24590],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / BABABUDAN GREENSTONE BELT,13.5,13.5,75.9,75.9,s_BA-10 [24590],KOMATIITE [24590],WR [24590],1987582,,162,28,576,3.4,65
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,980,Asia,Dharwar Craton Archean,[24590],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / BABABUDAN GREENSTONE BELT,13.5,13.5,75.9,75.9,s_BA-1 [24590],BASANITE [24590],WR [24590],1987609,,105,54,70,22,27
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1007,Asia,Dharwar Craton Archean,[24590],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / BABABUDAN GREENSTONE BELT,13.5,13.5,75.9,75.9,s_BADA-7 [24590],ANDESITE [24590],WR [24590],1987636,,465,92,154,7,36
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1034,Asia,Dharwar Craton Archean,[24782],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / NUGGIHALLI SCHIST BELT,13.2364,13.2364,76.5011,76.5011,s_TND6 [24782],THOLEIITIC BASALT [24782],WR [24782],2036387,,275,,120,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1060,Asia,Dharwar Craton Archean,[24943],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / NUGGIHALLI SCHIST BELT,12.92,13.25,76.33,76.5,s_506A [24943],DOLERITE [24943],WR [24943],2078210,,250,133,95,6,127
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1087,Asia,Dharwar Craton Archean,[25530],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON,12.9867,12.9867,76.2875,76.2875,s_OEA 13 [25530],ORTHOGNEISS [25530],WR [25530],2221556,,35.5,,14.5,12.74,61.6
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1114,Asia,Dharwar Craton Archean,[25530],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON,13,13,76,76,s_IND 117 [25530],GNEISS [25530],WR [25530],2221583,,32,,3,,9
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1141,Asia,Dharwar Craton Archean,[25662],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON / BABABUDAN GREENSTONE BELT,13.9902666666667,13.9902666666667,76.27535,76.27535,s_GHH 20.2 [25662],BASALT [25662],WR [25662],2255531,,3002,,703,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1172,Asia,Dharwar Craton Archean,[8682],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON / RAMAGIRI-HUNGUND GREENSTONE BELT / RAMAGIRI SCHIST BELT,14.75,15,77.25,77.5,s_P33 [8682],THOLEIITIC BASALT [8682],WR [8682],230061,,527,105,153,37.64,96
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1199,Asia,Dharwar Craton Archean,[26196],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / EASTERN DHARWAR CRATON,17.2405,17.2405,73.8328,73.8328,s_T-2 [26196],GRANODIORITE [26196],WR [26196],2406272,,12,,8,,
2026-06-1KRR1P_DHARWAR_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/AVUWEP,43a5bd01d590f11313af717d6063dd60d83d110bf905c759737cedafb3e58f6f,1226,Asia,Dharwar Craton Archean,[26228],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),DHARWAR CRATON_ARCHEAN / WESTERN DHARWAR CRATON,12.90175,12.90175,76.08325,76.08325,s_SG 30.2 [26228],TRONDHJEMITE [26228],WR [26228],2414428,,,,,7,
